frame,x,y
77,481.0909090909091,585.0909090909091
77,425.5,632.7083333333334
77,352.57142857142856,619.0
77,425.52631578947364,646.6315789473684
77,442.85185185185185,659.7037037037037
77,435.3,667.65
77,509.0,619.4285714285714
77,486.125,719.0833333333334
77,420.0,659.5714285714286
77,447.6086956521739,579.1739130434783
77,508.1,685.9
77,455.70833333333337,640.9583333333334
77,469.0,722.8260869565217
77,482.95652173913044,539.0
77,463.0,642.5714285714286
77,484.20833333333337,672.125
77,478.0,616.8571428571429
77,452.8888888888889,687.3333333333334
77,317.0,580.5714285714286
77,449.3703703703704,658.0370370370371
77,453.05555555555554,661.6111111111111
77,355.3809523809524,652.9047619047619
77,427.8695652173913,519.2173913043479
77,443.22727272727275,651.7727272727273
77,469.3888888888889,559.3333333333334
77,490.3913043478261,699.9130434782609
77,439.17391304347825,694.0
77,377.0,521.0
77,482.9375,709.5
77,492.04761904761904,666.6190476190476
78,474.6086956521739,637.7391304347826
78,394.2608695652174,585.3913043478261
78,373.3809523809524,552.2380952380952
78,389.625,553.625
78,262.2,516.88
78,491.82608695652175,730.7826086956522
78,476.6086956521739,608.9130434782609
78,355.8695652173913,745.0
78,441.2608695652174,637.3913043478261
78,435.875,717.7916666666666
78,438.7391304347826,622.1739130434783
78,419.2608695652174,553.3913043478261
78,471.08333333333337,566.0833333333334
78,280.72727272727275,719.5
78,405.2608695652174,566.3913043478261
78,492.9545454545455,593.6818181818182
78,383.2916666666667,604.1666666666666
78,474.57142857142856,519.8095238095239
78,425.95652173913044,681.6521739130435
78,435.47368421052636,667.578947368421
78,447.2692307692308,584.0
78,491.2,657.12
78,436.2,617.12
78,391.8095238095238,514.8095238095239
78,503.5909090909091,539.6363636363636
78,428.42857142857144,555.2857142857143
78,274.09090909090907,685.0909090909091
78,383.82608695652175,755.7826086956522
78,484.56,578.8
78,261.0833333333333,604.0833333333334
78,498.1304347826087,525.5217391304348
78,459.66666666666663,525.6666666666666
78,477.91666666666663,747.0833333333334
78,302.3478260869565,763.9565217391305
78,319.7142857142857,610.5714285714286
78,421.8,631.88
78,454.22727272727275,539.5
78,404.6086956521739,546.9130434782609
78,486.64516129032256,710.8709677419355
78,503.5925925925926,632.0740740740741
78,292.6818181818182,630.1363636363636
78,469.5,749.9090909090909
78,409.3478260869565,586.2173913043479
78,338.1904761904762,738.1904761904761
78,355.6818181818182,651.0454545454545
78,399.0,662.4545454545455
78,494.0,644.9565217391305
78,473.53846153846155,690.8461538461538
78,407.6818181818182,635.2727272727273
78,329.9090909090909,717.9090909090909
78,488.42857142857144,751.9047619047619
78,447.5,547.2272727272727
78,484.82142857142856,662.5357142857142
78,430.5,657.1875
78,452.5,692.1818181818182
78,356.0833333333333,614.0833333333334
78,389.17391304347825,737.0
78,434.4090909090909,583.6363636363636
78,265.6190476190476,544.7619047619048
78,416.45,515.1
78,507.9375,637.09375
78,309.27272727272725,631.7272727272727
78,442.1333333333333,658.3333333333334
78,395.3,674.85
78,370.04545454545456,719.7272727272727
78,353.8,618.88
78,388.875,559.9583333333334
78,470.0454545454545,653.7272727272727
78,461.6521739130435,641.9565217391305
78,298.22727272727275,611.9090909090909
78,414.04347826086956,760.2173913043478
78,455.9047619047619,651.6190476190476
78,421.04347826086956,660.0
78,426.5,522.0
78,378.0,645.5714285714286
78,457.0454545454545,529.8181818181819
78,398.0,704.5714285714286
78,481.0909090909091,584.9090909090909
78,472.1428571428571,648.8095238095239
78,432.15999999999997,645.24
78,487.57142857142856,717.6
78,332.0833333333333,724.4583333333334
78,442.625,650.3333333333334
78,390.0,725.1739130434783
78,509.2105263157895,619.4736842105264
78,480.96000000000004,710.12
78,468.3809523809524,558.7619047619048
78,479.95652173913044,616.3478260869565
78,327.5238095238095,548.6666666666666
78,427.64516129032256,650.2903225806451
78,366.1904761904762,637.4285714285714
78,470.0454545454545,722.0909090909091
78,449.61538461538464,657.7307692307693
78,376.9090909090909,521.9090909090909
78,485.6086956521739,694.2608695652174
78,453.2857142857143,660.6428571428571
78,468.0,519.0
78,432.3571428571429,653.2857142857142
78,315.9090909090909,580.9090909090909
78,507.0,687.1739130434783
78,472.9090909090909,675.9090909090909
78,481.7586206896552,715.551724137931
78,446.695652173913,578.1304347826087
78,425.89473684210526,645.7894736842105
78,492.0,666.5714285714286
78,485.0,541.5714285714286
78,490.83333333333337,649.0
79,476.7391304347826,609.8260869565217
79,476.29166666666663,520.0833333333334
79,492.65,594.35
79,438.8,623.12
79,303.1666666666667,762.5833333333334
79,436.0,718.1739130434783
79,459.54166666666663,526.0416666666666
79,439.84000000000003,637.16
79,436.0,667.8260869565217
79,471.2,567.12
79,407.57142857142856,636.0
79,508.0,635.3103448275862
79,272.3181818181818,687.0454545454545
79,297.23809523809524,612.6190476190476
79,281.95652173913044,720.7826086956522
79,260.6818181818182,604.7272727272727
79,409.57142857142856,588.0
79,262.0,517.8260869565217
79,356.3913043478261,745.2608695652174
79,391.1904761904762,515.1904761904761
79,492.2,730.88
79,405.0909090909091,566.7272727272727
79,418.125,553.2083333333334
79,468.6363636363636,750.5909090909091
79,454.3913043478261,539.7391304347826
79,339.22727272727275,738.8636363636364
79,291.23809523809524,630.3809523809524
79,264.90909090909093,544.0909090909091
79,488.57142857142856,752.2857142857142
79,473.0909090909091,691.2272727272727
79,377.2083333333333,646.875
79,448.3181818181818,694.1363636363636
79,426.9090909090909,681.9090909090909
79,394.95652173913044,586.0
79,355.7916666666667,615.125
79,468.23809523809524,559.3809523809524
79,491.2608695652174,657.3913043478261
79,383.6086956521739,605.0869565217391
79,398.83333333333337,662.4166666666666
79,354.0833333333333,620.2916666666666
79,474.91666666666663,637.9166666666666
79,374.0416666666667,551.2916666666666
79,477.2608695652174,747.3913043478261
79,503.8695652173913,539.0
79,404.1304347826087,547.0
79,436.27272727272725,616.5
79,412.6521739130435,762.0434782608695
79,497.9090909090909,526.0909090909091
79,486.9655172413793,710.551724137931
79,457.2608695652174,530.6086956521739
79,490.0,646.0
79,383.6818181818182,756.0454545454545
79,476.20833333333337,707.125
79,442.08333333333337,649.9166666666666
79,389.28,554.6
79,319.1363636363636,609.6818181818182
79,423.04166666666663,633.0833333333334
79,464.5909090909091,728.6363636363636
79,355.4347826086956,650.5217391304348
79,447.08333333333337,547.9166666666666
79,396.3809523809524,672.2380952380952
79,428.0909090909091,555.2272727272727
79,368.6521739130435,722.0434782608695
79,442.88461538461536,659.7692307692307
79,388.5,737.0833333333334
79,390.76190476190476,726.3809523809524
79,419.08333333333337,660.9166666666666
79,402.0909090909091,702.9090909090909
79,454.8,685.88
79,484.6363636363636,616.4090909090909
79,425.7241379310345,647.5862068965517
79,449.08000000000004,657.76
79,487.21621621621625,717.2972972972973
79,331.8076923076923,725.1538461538462
79,433.0,584.1739130434783
79,456.0,651.8260869565217
79,447.82608695652175,585.0434782608695
79,416.0,515.8260869565217
79,484.6521739130435,578.9565217391305
79,376.6190476190476,522.7619047619048
79,467.58333333333337,519.1666666666666
79,461.6363636363636,642.0454545454545
79,503.3913043478261,631.7826086956521
79,314.45,581.95
79,481.89473684210526,585.578947368421
79,432.29166666666663,645.9583333333334
79,470.20833333333337,653.875
79,388.9230769230769,560.3461538461538
79,428.83333333333337,651.75
79,429.46153846153845,658.1153846153846
79,324.0909090909091,590.0909090909091
79,366.0833333333333,637.9166666666666
79,453.0,661.8571428571429
79,329.7391304347826,718.4782608695652
79,480.61764705882354,712.3529411764706
79,509.33333333333337,619.8095238095239
79,485.91666666666663,542.0833333333334
79,472.6470588235294,649.8823529411765
79,446.72727272727275,580.1818181818182
79,484.45833333333337,663.5416666666666
79,310.0416666666667,632.0833333333334
79,421.7894736842105,519.421052631579
79,484.3571428571429,720.3571428571429
79,432.1875,654.5
79,484.57142857142856,696.8095238095239
79,487.9047619047619,639.8095238095239
80,476.0909090909091,608.9090909090909
80,491.9090909090909,730.9090909090909
80,438.0769230769231,622.8461538461538
80,339.22727272727275,737.5
80,355.25,746.0416666666666
80,418.0,553.4545454545455
80,473.125,690.75
80,443.5925925925926,658.9259259259259
80,436.2,718.12
80,471.08333333333337,566.3333333333334
80,281.8095238095238,720.8095238095239
80,474.4,637.8
80,436.0909090909091,668.0909090909091
80,432.27272727272725,585.7272727272727
80,354.1538461538462,618.4615384615385
80,491.0,593.1739130434783
80,409.17391304347825,587.0
80,404.5,547.0909090909091
80,318.5,610.7727272727273
80,488.0,752.1739130434783
80,443.8,638.12
80,389.04347826086956,553.3478260869565
80,468.23809523809524,750.6190476190476
80,435.5652173913044,616.0434782608695
80,475.8636363636364,746.3636363636364
80,391.0,515.0
80,294.76190476190476,610.6190476190476
80,263.90909090909093,544.0909090909091
80,272.04545454545456,687.0909090909091
80,383.7391304347826,757.1739130434783
80,263.0,601.5454545454545
80,303.17391304347825,761.0
80,369.2608695652174,722.3913043478261
80,374.0,551.1739130434783
80,405.57142857142856,566.0
80,447.72727272727275,695.2727272727273
80,388.5238095238095,736.6666666666666
80,261.8,517.88
80,383.17391304347825,604.0
80,468.83333333333337,559.4166666666666
80,490.8095238095238,656.1904761904761
80,406.95652173913044,635.0
80,455.55,651.9
80,447.0,547.5714285714286
80,388.0740740740741,559.5925925925926
80,427.9090909090909,554.9090909090909
80,454.0,539.1739130434783
80,364.0,637.1739130434783
80,471.9545454545455,649.2727272727273
80,502.35,538.65
80,398.57142857142856,663.0
80,497.3913043478261,524.9565217391304
80,411.95833333333337,762.6666666666666
80,462.65,643.65
80,355.0909090909091,650.0909090909091
80,484.5,578.0909090909091
80,400.57142857142856,702.0
80,376.30434782608694,646.7826086956522
80,499.16666666666663,759.8333333333334
80,295.0,626.1739130434783
80,426.1724137931035,647.2413793103449
80,447.0,579.0
80,431.8095238095238,644.8095238095239
80,315.0909090909091,580.5
80,452.70833333333337,661.0416666666666
80,469.8571428571429,653.8571428571429
80,503.17857142857144,631.5357142857143
80,425.1904761904762,680.8095238095239
80,379.0,535.5714285714286
80,393.875,587.125
80,479.6071428571429,705.8571428571429
80,446.4074074074074,583.9259259259259
80,487.741935483871,717.0
80,458.82608695652175,525.6086956521739
80,389.9047619047619,725.6190476190476
80,290.5,630.0
80,441.17391304347825,650.0
80,421.58333333333337,634.1666666666666
80,509.0,619.3181818181818
80,484.0909090909091,620.0909090909091
80,507.47826086956525,635.5652173913044
80,376.0,521.8260869565217
80,416.5,661.9
80,457.1363636363636,530.6818181818181
80,467.95652173913044,518.7826086956521
80,331.95454545454544,724.9090909090909
80,395.44444444444446,582.7777777777778
80,416.0454545454545,515.0909090909091
80,485.0952380952381,541.8095238095239
80,480.2,584.45
80,429.46153846153845,658.1538461538462
80,459.8571428571429,658.0
80,489.7826086956522,646.8695652173913
80,330.27272727272725,717.9545454545455
80,476.27272727272725,519.0
80,500.66666666666663,689.1428571428571
80,484.66666666666663,720.1111111111111
80,428.91666666666663,652.4166666666666
80,355.5625,614.125
80,483.17391304347825,665.0
80,479.79166666666663,712.375
80,483.77272727272725,660.2272727272727
80,329.1764705882353,713.7647058823529
80,321.45,589.9
80,432.58333333333337,654.6666666666666
80,326.0,551.1739130434783
80,451.9090909090909,685.9090909090909
80,500.0909090909091,711.0909090909091
80,392.8421052631579,672.578947368421
80,486.1,642.3
80,487.75,710.0
80,438.65,658.5
80,448.7,656.85
81,476.20833333333337,708.125
81,476.1818181818182,609.4545454545455
81,302.0833333333333,761.7083333333334
81,436.3913043478261,718.2608695652174
81,473.15999999999997,690.72
81,497.3181818181818,524.9545454545455
81,436.0,667.0
81,263.7083333333333,543.8333333333334
81,355.57142857142856,746.2857142857142
81,490.0,656.8260869565217
81,432.08333333333337,645.0833333333334
81,409.0,586.8695652173913
81,282.2,720.88
81,471.0,566.8260869565217
81,475.95652173913044,747.3478260869565
81,491.95652173913044,731.0
81,406.55,634.9
81,390.95833333333337,515.0833333333334
81,372.2916666666667,552.9583333333334
81,388.3913043478261,736.0
81,418.27272727272725,553.0909090909091
81,447.04347826086956,696.7826086956522
81,404.6818181818182,565.9545454545455
81,404.3478260869565,546.9565217391305
81,271.90909090909093,686.9090909090909
81,383.7083333333333,604.3333333333334
81,386.29166666666663,755.9583333333334
81,399.0909090909091,663.9090909090909
81,428.0,554.8260869565217
81,261.23809523809524,519.3809523809524
81,490.9545454545455,593.0909090909091
81,503.25925925925924,631.9629629629629
81,467.9090909090909,750.9545454545455
81,490.0,647.1739130434783
81,363.1304347826087,636.0
81,354.3333333333333,619.875
81,388.72,553.6
81,262.875,601.7916666666666
81,502.16666666666663,539.1666666666666
81,488.0,753.0
81,318.42857142857144,610.0
81,435.41666666666663,616.8333333333334
81,443.82608695652175,637.7826086956521
81,292.5909090909091,610.6363636363636
81,388.6538461538462,559.4615384615385
81,437.5652173913044,622.0434782608695
81,374.9583333333333,646.7083333333334
81,441.5185185185185,659.0740740740741
81,399.6818181818182,702.8181818181818
81,393.3913043478261,587.4782608695652
81,290.1818181818182,630.5
81,442.08333333333337,649.9166666666666
81,459.29166666666663,526.1666666666666
81,487.67857142857144,718.1071428571429
81,314.3,580.55
81,369.45,722.9
81,454.0,539.1739130434783
81,425.0909090909091,646.0454545454545
81,462.55,643.2
81,295.8095238095238,625.5714285714286
81,366.0,742.8260869565217
81,422.22727272727275,633.9090909090909
81,425.0,682.5714285714286
81,339.7142857142857,737.5714285714286
81,412.16666666666663,763.4166666666666
81,484.8636363636364,578.6818181818182
81,469.0,559.5714285714286
81,415.1904761904762,515.0952380952381
81,446.71875,583.8125
81,483.5,623.2272727272727
81,376.72727272727275,523.0
81,470.15999999999997,653.24
81,447.17391304347825,548.0
81,391.1428571428571,726.3333333333334
81,427.5,651.0
81,468.08333333333337,519.0833333333334
81,483.57142857142856,664.0
81,485.6086956521739,541.7391304347826
81,431.3076923076923,655.1923076923076
81,355.1,650.55
81,480.3157894736842,584.421052631579
81,418.2,664.45
81,326.1818181818182,746.5
81,332.47826086956525,725.9565217391305
81,500.57142857142856,688.0
81,355.7307692307692,614.3461538461538
81,493.1304347826087,663.2173913043478
81,506.83333333333337,635.2222222222222
81,475.03846153846155,637.3461538461538
81,455.0,652.0
81,473.0454545454545,648.7727272727273
81,461.0,658.2105263157895
81,330.0,714.1739130434783
81,480.5,714.8333333333334
81,509.0909090909091,618.9090909090909
81,393.1,639.3
81,453.52631578947364,662.3157894736842
81,484.6470588235294,721.5294117647059
81,458.1,530.7
81,428.75,658.8125
81,423.0,518.1739130434783
81,428.04347826086956,580.2173913043479
81,330.52173913043475,719.4347826086956
81,485.23809523809524,709.3333333333334
81,396.0,583.0
81,450.1818181818182,584.1818181818182
81,477.17391304347825,518.0
81,448.44,657.6
81,483.375,660.125
81,447.5,579.1111111111111
81,438.25,513.3125
81,326.57894736842104,551.2105263157895
81,392.7,671.95
81,315.7,597.95
82,476.0,609.5714285714286
82,435.4347826086956,719.8260869565217
82,353.0909090909091,622.2272727272727
82,427.1904761904762,554.8095238095239
82,491.42857142857144,730.7142857142858
82,301.2916666666667,761.1666666666666
82,281.0,719.8260869565217
82,470.6190476190476,566.2380952380952
