frame,x,y
61,292.9166666666667,601.0833333333334
61,491.45,728.1
61,473.91666666666663,647.0833333333334
61,431.89473684210526,655.578947368421
61,457.11764705882354,529.6470588235294
61,488.0,657.5714285714286
61,483.22222222222223,707.5555555555555
61,429.44444444444446,554.7777777777778
61,482.6470588235294,714.8823529411765
61,332.1,727.95
61,281.4,719.6
61,437.2352941176471,617.6470588235294
61,448.44444444444446,658.2222222222222
61,486.625,714.75
61,477.0,654.75
61,338.38461538461536,572.3846153846154
61,493.1764705882353,732.0588235294117
61,441.2307692307692,662.8461538461538
61,330.75,704.6875
61,312.8,752.8
61,425.52941176470586,531.1176470588235
61,382.8235294117647,591.2352941176471
61,429.33333333333337,658.75
61,361.8888888888889,653.7222222222222
61,262.55555555555554,516.0
61,475.5333333333333,752.4
61,367.4,623.6
62,373.9166666666667,524.9166666666666
62,497.91666666666663,526.0833333333334
62,442.6,730.9
62,429.91666666666663,554.9166666666666
62,506.0,538.8260869565217
62,327.0,561.0
62,483.91666666666663,672.9166666666666
62,319.0,636.8260869565217
62,464.0,707.0
62,491.0,629.7272727272727
62,463.04166666666663,657.0833333333334
62,392.0,514.8260869565217
62,353.9090909090909,618.0454545454545
62,454.08333333333337,689.0833333333334
62,341.9166666666667,738.9166666666666
62,467.0,755.0
62,483.0,542.0
62,383.27272727272725,640.0
62,379.17391304347825,606.0869565217391
62,300.0,609.7272727272727
62,400.04166666666663,619.75
62,478.8636363636364,609.0
62,332.9166666666667,714.9166666666666
62,468.0909090909091,650.9090909090909
62,307.1904761904762,631.0952380952381
62,367.9166666666667,718.9166666666666
62,369.2,678.8
62,355.95652173913044,652.0
62,494.08333333333337,594.9166666666666
62,411.08333333333337,533.0833333333334
62,480.1304347826087,653.8260869565217
62,405.1304347826087,567.0
62,294.17391304347825,674.0
62,480.17391304347825,636.0
62,333.0,742.0
62,473.91666666666663,566.0833333333334
62,449.1363636363636,579.7272727272727
62,360.9166666666667,682.9166666666666
62,433.08333333333337,584.0833333333334
62,489.91666666666663,723.0833333333334
62,387.9090909090909,664.0909090909091
62,447.08333333333337,522.9166666666666
62,471.72727272727275,634.9090909090909
62,395.0,585.4285714285714
62,508.91666666666663,674.0416666666666
62,483.9090909090909,754.9090909090909
62,484.9090909090909,664.2272727272727
62,479.91666666666663,726.0833333333334
62,487.5454545454545,657.9545454545455
62,361.9166666666667,554.9166666666666
62,261.09090909090907,602.0909090909091
62,459.95652173913044,551.0
62,494.82608695652175,646.0
62,425.72727272727275,594.0
62,485.08333333333337,579.0833333333334
62,475.0952380952381,691.8095238095239
62,427.91666666666663,650.9166666666666
62,328.72222222222223,722.7222222222222
62,427.0,634.0434782608695
62,410.91666666666663,630.0833333333334
62,265.0833333333333,545.0833333333334
62,488.57894736842104,698.8947368421052
62,318.0,759.7272727272727
62,426.3157894736842,667.6842105263158
62,342.0,575.3333333333334
62,288.0,630.0
62,423.33333333333337,684.0952380952381
62,461.4117647058823,525.6470588235294
62,411.9130434782609,751.0
62,483.1904761904762,584.1904761904761
62,277.72222222222223,717.2777777777778
62,472.33333333333337,519.0
62,493.17391304347825,707.0
62,439.22727272727275,623.0909090909091
62,457.08333333333337,652.0833333333334
62,320.0833333333333,550.0833333333334
62,440.08333333333337,638.0833333333334
62,416.0,515.0
62,262.9130434782609,515.8260869565217
62,410.0,589.8260869565217
62,424.0,658.8260869565217
62,468.63157894736844,680.0526315789474
62,448.6842105263158,585.8421052631579
62,389.08333333333337,740.9166666666666
62,440.66666666666663,661.7222222222222
62,449.91666666666663,657.9166666666666
62,457.9090909090909,530.0909090909091
62,428.0,689.8260869565217
62,389.22222222222223,559.4444444444445
62,423.04166666666663,703.9166666666666
62,300.0,758.75
62,481.8888888888889,710.2222222222222
62,389.95,554.7
62,432.5,656.5
62,390.04347826086956,735.1739130434783
62,506.04347826086956,633.0
62,490.55555555555554,730.0
62,332.0,727.2105263157895
62,432.57894736842104,648.1052631578948
62,508.8421052631579,639.3157894736842
62,486.42105263157896,716.1052631578948
62,473.9545454545455,647.0909090909091
62,405.0,653.1739130434783
62,417.0,545.7222222222222
62,437.2,617.7
62,338.7368421052632,571.578947368421
62,494.25,620.6875
62,281.375,718.25
62,313.0909090909091,750.9090909090909
62,487.88235294117646,733.2352941176471
62,428.8125,659.0625
62,424.5,529.5
62,482.25,716.5
62,299.4,754.6
62,426.6923076923077,766.0769230769231
62,472.11764705882354,552.3529411764706
62,360.5333333333333,653.6666666666666
62,509.6,619.6
62,475.15,698.0
62,411.6,624.6
62,443.2,664.9333333333334
62,509.33333333333337,685.0833333333334
62,509.5,758.5
62,427.75,583.625
63,491.0,627.9565217391305
63,449.6,578.9
63,493.08333333333337,595.0
63,467.0,755.0
63,318.0833333333333,637.9166666666666
63,434.0,584.0
63,299.2,609.6
63,358.95652173913044,682.0
63,483.22727272727275,542.3181818181819
63,408.91666666666663,530.9166666666666
63,489.88,723.2
63,326.0,560.0
63,497.91666666666663,526.0833333333334
63,398.91666666666663,619.0
63,391.4,734.55
63,332.9166666666667,716.0833333333334
63,430.11538461538464,554.9615384615385
63,355.2916666666667,653.125
63,423.8,683.3
63,265.9166666666667,545.0833333333334
63,395.08333333333337,585.0833333333334
63,479.1363636363636,635.7272727272727
63,389.08333333333337,741.0416666666666
63,260.95454545454544,603.9090909090909
63,440.08333333333337,635.9166666666666
63,333.0,741.0
63,388.6190476190476,663.0952380952381
63,478.0,609.1739130434783
63,506.0,538.8260869565217
63,509.42105263157896,673.6842105263158
63,423.08333333333337,659.0833333333334
63,343.8,576.3
63,288.9166666666667,630.9166666666666
63,405.1904761904762,567.0952380952381
63,427.57894736842104,651.3157894736842
63,473.08333333333337,518.9166666666666
63,480.0,724.8260869565217
63,307.0,630.8260869565217
63,392.0,515.0
63,368.27272727272725,679.0
63,383.0,639.8260869565217
63,443.91666666666663,730.0
63,378.95652173913044,605.0
63,495.0,645.8260869565217
63,464.0,656.1739130434783
63,488.9090909090909,698.9090909090909
63,485.08333333333337,579.0833333333334
63,450.08333333333337,585.9166666666666
63,474.0,646.0
63,294.0833333333333,674.0833333333334
63,458.3,551.8
63,389.1904761904762,559.1904761904761
63,420.17391304347825,700.0
63,412.2,633.65
63,368.0909090909091,718.9090909090909
63,275.9047619047619,722.3333333333334
63,483.08333333333337,584.9166666666666
63,456.8,652.7
63,471.08333333333337,634.9166666666666
63,487.91666666666663,657.9166666666666
63,281.27777777777777,719.7222222222222
63,474.1428571428571,567.0952380952381
63,353.9,617.9
63,449.9130434782609,658.1739130434783
63,453.91666666666663,689.0833333333334
63,442.5238095238095,659.6190476190476
63,362.3913043478261,552.9565217391305
63,426.5,632.9
63,463.17391304347825,706.0
63,343.3157894736842,739.6842105263158
63,457.7,530.1
63,450.76190476190476,718.9047619047619
63,483.0,673.8260869565217
63,339.04545454545456,570.9090909090909
63,466.10526315789474,681.578947368421
63,321.1818181818182,549.9090909090909
63,262.9166666666667,517.0833333333334
63,373.5,525.0
63,461.42105263157896,526.1052631578947
63,415.8095238095238,514.2380952380952
63,474.8095238095238,693.8095238095239
63,485.2,663.3
63,415.45,550.9
63,439.0,622.8571428571429
63,434.0,647.0
63,409.95833333333337,591.0833333333334
63,429.0909090909091,665.8181818181818
63,299.63157894736844,757.9473684210526
63,447.9090909090909,518.1363636363636
63,482.52631578947364,710.578947368421
63,469.33333333333337,650.0
63,390.0909090909091,554.0454545454545
63,492.7894736842105,708.1052631578948
63,332.22222222222223,726.5555555555555
63,509.0,640.0
63,327.0952380952381,724.1428571428571
63,432.0,657.3333333333334
63,505.57894736842104,632.8947368421052
63,442.8571428571429,665.0
63,490.4117647058823,731.6470588235294
63,487.1,715.7
63,482.66666666666663,717.3888888888889
63,312.3,750.7
63,428.27272727272725,690.0
63,402.0,652.7272727272727
63,417.57142857142856,555.0
63,437.25,618.5
63,359.5333333333333,653.7333333333333
63,428.08333333333337,602.0833333333334
63,301.7692307692308,754.3846153846154
63,476.33333333333337,698.2222222222222
63,414.2105263157895,750.3157894736842
63,426.5,766.0
63,428.0,658.5714285714286
63,508.9230769230769,635.6923076923077
63,486.33333333333337,614.0833333333334
63,487.125,734.0625
64,479.91666666666663,724.9166666666666
64,494.0,646.0
64,491.0,723.5714285714286
64,373.0909090909091,522.9545454545455
64,477.91666666666663,609.0833333333334
64,308.0833333333333,628.9166666666666
64,288.9166666666667,629.9166666666666
64,378.0,606.0
64,439.91666666666663,635.9166666666666
64,449.0,585.8636363636364
64,398.17391304347825,619.0869565217391
64,509.0,675.0
64,388.91666666666663,663.9166666666666
64,344.2857142857143,575.4285714285714
64,299.9166666666667,608.0833333333334
64,334.125,725.7083333333334
64,392.0454545454545,514.9090909090909
64,326.6842105263158,558.3157894736842
64,431.0,666.2727272727273
64,354.05,617.7
64,483.2,584.88
64,491.3,627.2
64,472.9130434782609,566.8260869565217
64,483.0,542.0
64,498.0,526.0
64,463.0909090909091,707.1818181818182
64,466.17391304347825,755.0869565217391
64,389.22727272727275,740.0909090909091
64,488.5,699.0909090909091
64,316.1304347826087,636.0869565217391
64,426.95652173913044,633.0
64,493.0,594.8260869565217
64,363.17391304347825,551.9130434782609
64,506.0,538.8260869565217
64,406.08333333333337,567.0833333333334
64,265.9166666666667,544.9166666666666
64,478.0,635.1739130434783
64,485.0952380952381,579.6190476190476
64,409.08333333333337,532.0833333333334
64,422.82608695652175,659.0
64,370.9090909090909,718.9090909090909
64,423.8,683.65
64,453.0,690.1739130434783
64,492.05,711.7
64,473.0,518.7
64,474.55555555555554,693.2222222222222
64,481.95652173913044,673.3913043478261
64,381.9166666666667,640.9166666666666
64,321.9166666666667,548.9166666666666
64,280.57894736842104,719.1052631578948
64,263.90909090909093,517.0909090909091
64,334.0,715.9565217391305
64,294.0833333333333,673.9166666666666
64,390.0,554.0
64,433.08333333333337,584.0833333333334
64,448.0869565217391,575.1739130434783
64,342.95652173913044,739.0
64,441.91666666666663,729.9166666666666
64,428.17391304347825,690.0
64,394.0,585.2727272727273
64,411.17391304347825,636.1304347826087
64,508.82608695652175,640.0
64,409.04166666666663,591.9166666666666
64,415.08333333333337,515.0416666666666
64,354.3,651.2
64,449.0,517.0
64,393.0952380952381,734.2380952380952
64,260.9166666666667,603.0833333333334
64,469.08333333333337,649.0833333333334
64,463.17391304347825,656.1304347826087
64,429.0,554.8260869565217
64,488.25,657.45
64,359.9166666666667,682.9583333333334
64,388.9090909090909,559.0909090909091
64,439.2105263157895,623.1052631578948
64,314.14285714285717,751.0
64,367.57894736842104,678.8947368421052
64,450.17391304347825,720.0
64,482.10526315789474,710.8947368421052
64,340.9090909090909,569.9090909090909
64,334.0833333333333,741.0833333333334
64,470.9047619047619,635.3333333333334
64,485.17391304347825,614.0
64,457.08333333333337,531.0833333333334
64,485.0454545454545,663.0909090909091
64,433.0,647.5
64,474.0,646.6666666666666
64,466.0,682.1739130434783
64,402.0,652.8260869565217
64,505.2631578947369,631.8947368421052
64,428.44444444444446,650.7222222222222
64,450.0,658.3809523809524
64,301.8888888888889,755.7777777777778
64,437.17391304347825,618.0
64,462.0,525.8571428571429
64,490.5,732.5
64,441.95,661.3
64,480.55555555555554,716.7777777777778
64,446.22222222222223,653.4444444444445
64,456.8636363636364,652.9090909090909
64,508.82608695652175,620.0
64,431.4,656.4
64,358.4375,653.75
64,471.3157894736842,682.1578947368421
64,422.5882352941177,544.6470588235294
64,508.4375,635.0625
64,486.5,715.5
64,299.46153846153845,758.8461538461538
64,429.0909090909091,597.9090909090909
64,444.3529411764706,666.5294117647059
64,311.5,708.5
64,491.38461538461536,728.6153846153846
64,471.5,696.6666666666666
64,278.07142857142856,722.5714285714286
65,483.17391304347825,541.9565217391304
65,432.08333333333337,666.9166666666666
65,410.27272727272725,634.7727272727273
65,446.9090909090909,575.9090909090909
65,392.0,515.0
65,390.08333333333337,740.9166666666666
65,263.0,517.047619047619
65,478.17391304347825,609.0
65,410.08333333333337,531.9166666666666
65,467.8,754.7
65,301.82608695652175,608.0
65,292.0,673.9565217391305
65,319.22727272727275,639.0909090909091
65,506.08333333333337,539.9166666666666
65,509.0,675.0
65,378.9166666666667,604.9166666666666
65,308.0,630.0
65,490.9090909090909,627.9090909090909
65,354.0,616.9565217391305
65,423.25,658.875
65,494.95833333333337,646.9166666666666
65,433.08333333333337,584.0833333333334
65,261.0833333333333,602.9166666666666
65,493.0909090909091,595.1363636363636
65,290.0,629.7272727272727
65,472.91666666666663,565.9166666666666
65,443.08333333333337,729.9166666666666
65,333.9583333333333,715.9166666666666
65,499.0,526.0
65,480.0,724.8260869565217
65,371.0833333333333,717.9166666666666
65,448.4545454545455,585.9545454545455
65,473.08333333333337,518.9166666666666
65,267.0833333333333,544.0833333333334
65,324.9166666666667,559.0833333333334
65,386.0869565217391,730.1739130434783
65,488.0,699.0
65,334.0833333333333,724.9166666666666
65,360.9166666666667,683.9166666666666
65,446.0,674.0
65,382.0,641.0
65,426.7,633.2
65,395.0,585.2727272727273
65,389.17391304347825,668.0869565217391
65,335.17391304347825,741.0869565217391
65,478.91666666666663,634.0833333333334
65,398.08333333333337,619.0833333333334
65,299.3529411764706,759.5882352941177
65,406.0869565217391,567.1739130434783
65,474.9047619047619,694.1904761904761
65,415.91666666666663,514.0416666666666
65,346.10526315789474,577.421052631579
65,471.0,635.0
65,423.8,684.8
65,366.23809523809524,678.8095238095239
65,374.3181818181818,523.8636363636364
65,428.0,689.8260869565217
65,488.91666666666663,658.0833333333334
65,423.91666666666663,596.9166666666666
65,491.27777777777777,730.5555555555555
65,440.0,636.8260869565217
65,462.42105263157896,707.8947368421052
65,315.0833333333333,750.0833333333334
65,428.82608695652175,555.0
65,460.27777777777777,526.5555555555555
65,468.95,649.7
65,453.9090909090909,690.2272727272727
65,481.91666666666663,711.0833333333334
65,342.0,739.1739130434783
65,356.05,651.0
65,486.0,579.7272727272727
65,280.95652173913044,717.0
65,340.0833333333333,569.9166666666666
65,389.22727272727275,559.0909090909091
65,483.5,585.9
65,505.72222222222223,632.6666666666666
65,436.27777777777777,618.7222222222222
65,457.0526315789474,530.7894736842105
65,409.17391304347825,590.0
65,364.0,554.5714285714286
65,432.91666666666663,647.0833333333334
65,484.9047619047619,614.6666666666666
65,481.91666666666663,673.0833333333334
65,508.89473684210526,640.2105263157895
65,494.5,711.0
65,450.0909090909091,719.9545454545455
65,457.0454545454545,652.9090909090909
65,322.76190476190476,548.9047619047619
65,485.0,662.8260869565217
65,401.0869565217391,652.8260869565217
65,463.0,654.8260869565217
65,473.27777777777777,646.7222222222222
65,432.2,656.2
65,453.0952380952381,516.1904761904761
65,438.44444444444446,622.5555555555555
65,442.5,661.5
65,389.77777777777777,554.4444444444445
65,421.4,539.4
65,303.52941176470586,756.6470588235294
65,428.3157894736842,650.578947368421
65,271.2105263157895,687.8947368421052
65,484.57142857142856,677.0
65,490.6875,724.6875
65,449.55,659.05
65,488.05,716.7
65,509.57142857142856,619.7142857142857
65,358.7857142857143,654.4285714285714
65,446.4117647058823,653.3529411764706
65,443.11764705882354,665.3529411764706
65,483.4,716.4
65,507.3636363636364,636.5454545454545
65,428.38461538461536,658.6153846153846
65,277.5,723.5
65,426.3636363636364,647.0909090909091
65,366.0,549.6666666666666
65,510.0,685.0
65,494.57142857142856,620.0
66,430.9130434782609,667.0
66,447.0,578.0
66,509.0,675.0
66,507.0,540.0
66,490.29166666666663,626.9583333333334
66,411.0,634.0
66,432.9130434782609,583.8260869565217
66,361.0833333333333,682.0833333333334
66,444.9130434782609,731.8260869565217
66,481.8095238095238,724.1904761904761
66,478.0,609.0
66,367.9166666666667,676.0833333333334
66,334.9166666666667,724.9166666666666
66,363.9090909090909,557.8636363636364
66,426.82608695652175,632.0
66,454.8571428571429,690.8095238095239
