frame,x,y
70,266.6521739130435,545.9565217391305
70,506.0,539.1428571428571
70,292.0,629.0
70,307.2,631.12
70,371.17391304347825,714.0
70,463.9090909090909,752.0909090909091
70,478.7826086956522,609.9565217391305
70,483.0,674.0
70,395.1,619.7
70,394.08333333333337,585.9166666666666
70,405.0909090909091,566.9090909090909
70,337.17391304347825,741.0
70,498.0,524.1739130434783
70,305.17391304347825,760.0
70,447.82608695652175,549.0
70,483.95238095238096,541.1904761904761
70,461.0,708.8260869565217
70,475.08333333333337,692.0833333333334
70,332.9090909090909,724.9090909090909
70,374.77272727272725,552.9090909090909
70,264.0,518.0
70,391.0,671.1739130434783
70,345.0909090909091,739.7727272727273
70,467.9090909090909,648.7727272727273
70,441.0,637.0
70,360.9,680.7
70,484.0869565217391,663.4347826086956
70,490.0,732.0
70,473.0,566.8260869565217
70,430.0,555.0
70,494.1904761904762,763.1428571428571
70,439.08333333333337,622.9166666666666
70,441.0,722.1739130434783
70,486.1304347826087,615.7826086956521
70,492.08333333333337,624.9166666666666
70,445.0,652.0
70,474.17391304347825,677.0
70,484.9090909090909,724.0909090909091
70,278.05,718.9
70,485.9090909090909,578.9090909090909
70,365.0,561.1739130434783
70,489.0,658.1739130434783
70,352.9090909090909,650.9090909090909
70,425.91666666666663,632.9166666666666
70,483.0,585.0
70,420.22727272727275,555.0909090909091
70,423.0909090909091,657.9090909090909
70,431.0,691.8260869565217
70,479.0909090909091,717.9090909090909
70,411.77272727272725,588.9090909090909
70,390.0,744.8260869565217
70,473.17391304347825,519.0
70,429.0909090909091,668.9090909090909
70,409.0,636.1739130434783
70,489.33333333333337,717.0952380952381
70,304.9166666666667,608.6666666666666
70,318.9090909090909,752.0909090909091
70,436.0909090909091,618.0909090909091
70,274.90909090909093,685.0909090909091
70,476.7,638.9
70,351.95238095238096,617.1904761904761
70,448.17391304347825,585.7391304347826
70,389.9090909090909,735.9090909090909
70,389.0,559.3181818181819
70,417.0,755.8260869565217
70,402.0,653.1739130434783
70,298.89473684210526,673.421052631579
70,304.9090909090909,670.0909090909091
70,504.17391304347825,632.0
70,425.57894736842104,647.1052631578948
70,433.0,657.2105263157895
70,436.1,666.05
70,458.0,531.1739130434783
70,390.8095238095238,553.8571428571429
70,505.0,674.0
70,432.9090909090909,647.0909090909091
70,449.76190476190476,658.2380952380952
70,452.42105263157896,611.7894736842105
70,466.0869565217391,654.6086956521739
70,483.0909090909091,711.0909090909091
70,425.45,526.9
70,489.0,750.8260869565217
70,441.8095238095238,660.952380952381
70,380.3,641.9
70,405.0,547.3333333333334
70,414.1904761904762,514.8571428571429
70,462.17391304347825,526.0
70,509.0,640.0
70,316.95454545454544,600.7272727272727
70,350.8695652173913,744.1739130434783
70,446.7894736842105,580.1578947368421
70,375.0,529.8260869565217
70,417.75,516.75
70,323.8571428571429,550.1904761904761
70,357.3333333333333,614.1428571428571
70,509.7058823529412,620.1176470588235
70,509.2631578947369,635.2105263157895
70,320.1904761904762,762.1428571428571
70,486.9230769230769,713.6923076923076
70,357.0,655.2105263157895
70,429.73333333333335,655.1333333333333
70,479.16666666666663,641.75
70,428.0,650.25
70,429.16666666666663,652.8333333333334
70,502.0,527.7647058823529
70,481.9,715.1
70,354.6666666666667,616.0
70,445.75,659.4166666666666
70,377.3333333333333,644.0833333333334
71,304.17391304347825,759.0
71,463.88,752.2
71,492.88,594.2
71,309.0416666666667,629.2916666666666
71,453.08333333333337,691.9166666666666
71,262.9166666666667,599.0833333333334
71,477.88,609.8
71,377.9,605.3
71,278.17391304347825,717.0
71,395.04347826086956,620.3913043478261
71,405.08333333333337,566.9166666666666
71,264.0,516.8260869565217
71,344.9166666666667,737.0833333333334
71,467.8,634.12
71,372.0,712.3809523809524
71,391.0,744.8260869565217
71,483.17391304347825,674.0
71,505.70833333333337,538.9583333333334
71,394.04166666666663,585.7083333333334
71,486.08333333333337,616.0833333333334
71,475.17391304347825,692.0
71,495.0,646.1739130434783
71,274.22727272727275,683.0909090909091
71,424.0909090909091,658.0909090909091
71,391.70833333333337,669.9583333333334
71,334.0833333333333,724.0833333333334
71,486.0,579.0
71,265.82608695652175,545.0
71,460.04761904761904,709.8095238095239
71,392.7826086956522,514.7826086956521
71,354.0,648.8260869565217
71,304.0,608.8260869565217
71,488.0,696.952380952381
71,457.0,651.8846153846154
71,494.0,764.0
71,358.17391304347825,679.0
71,401.17391304347825,653.0
71,336.82608695652175,740.0
71,408.04347826086956,635.2173913043479
71,449.0,585.0
71,473.04166666666663,566.7083333333334
71,490.0,731.8260869565217
71,317.0,602.8260869565217
71,433.0,584.0
71,429.82608695652175,555.0
71,503.82608695652175,632.0
71,389.82608695652175,554.0
71,373.82608695652175,553.0
71,431.0,690.8260869565217
71,483.2173913043478,584.8695652173913
71,424.70833333333337,684.0416666666666
71,426.05,633.1
71,419.95652173913044,555.2173913043479
71,482.08333333333337,726.6666666666666
71,291.0,629.0
71,488.0,751.1739130434783
71,439.7,720.1
71,340.17391304347825,643.0
71,472.22727272727275,677.0909090909091
71,448.0909090909091,547.9090909090909
71,319.77272727272725,749.9090909090909
71,508.3809523809524,640.0
71,333.0416666666667,716.2916666666666
71,473.8,518.88
71,482.9090909090909,540.9090909090909
71,411.0,587.8571428571429
71,467.9,648.7
71,443.0,638.1739130434783
71,438.91666666666663,622.9166666666666
71,436.8095238095238,617.9047619047619
71,483.17391304347825,711.0
71,430.0,670.0
71,444.0909090909091,650.9090909090909
71,389.0,559.8260869565217
71,485.57894736842104,663.1052631578948
71,497.7894736842105,525.0
71,488.9090909090909,717.9090909090909
71,390.0909090909091,736.0909090909091
71,461.3913043478261,526.0869565217391
71,436.5,666.0
71,476.1904761904762,638.1428571428571
71,509.57894736842104,620.1052631578948
71,404.6190476190476,547.0
71,357.0,654.5
71,351.0833333333333,744.0833333333334
71,363.9,553.05
71,489.25,657.0
71,458.3529411764706,529.5882352941177
71,426.77777777777777,647.5555555555555
71,432.9047619047619,646.8095238095239
71,450.0909090909091,658.9090909090909
71,324.7,550.3
71,379.47058823529414,641.8823529411765
71,505.8695652173913,674.1739130434783
71,413.2105263157895,514.2631578947369
71,352.3809523809524,618.952380952381
71,465.89473684210526,654.421052631579
71,424.15,526.25
71,447.72222222222223,579.8888888888889
71,443.55555555555554,659.6111111111111
71,417.08333333333337,755.9166666666666
71,432.2105263157895,657.0
71,357.27777777777777,613.6666666666666
71,428.6875,651.25
71,502.0,528.0
71,509.3529411764706,635.5294117647059
71,481.7894736842105,717.0
71,416.6,516.2
71,470.07142857142856,654.8571428571429
71,354.57142857142856,616.0
71,487.47058823529414,713.3529411764706
71,429.44444444444446,655.1111111111111
71,463.52631578947364,643.0
71,475.33333333333337,642.0833333333334
71,499.2941176470588,760.2352941176471
71,472.63157894736844,722.0
71,467.66666666666663,651.6666666666666
71,361.61538461538464,682.6153846153846
71,487.1428571428571,660.0
71,443.5625,701.75
71,439.8,660.3333333333334
71,507.2857142857143,633.4285714285714
72,371.9166666666667,712.9166666666666
72,393.08333333333337,669.9166666666666
72,477.91666666666663,609.0833333333334
72,306.9166666666667,629.9166666666666
72,494.08333333333337,594.0833333333334
72,405.9090909090909,566.9090909090909
72,263.90909090909093,599.1363636363636
72,485.9,675.7
72,485.70833333333337,578.3333333333334
72,433.0,583.8260869565217
72,473.0,566.8260869565217
72,482.17391304347825,542.0
72,486.0,614.8260869565217
72,505.91666666666663,538.9166666666666
72,494.91666666666663,645.0833333333334
72,466.9090909090909,634.9090909090909
72,378.0909090909091,604.9090909090909
72,410.1904761904762,588.8095238095239
72,394.17391304347825,586.0
72,504.08333333333337,631.9166666666666
72,274.1,681.95
72,392.0,515.0
72,291.0,628.8260869565217
72,408.82608695652175,636.0
72,263.0,516.0
72,491.0,696.8260869565217
72,425.04166666666663,683.2916666666666
72,444.0,638.0
72,304.12,760.8
72,490.0,731.8260869565217
72,468.82608695652175,649.0
72,442.9090909090909,650.9090909090909
72,484.91666666666663,662.9166666666666
72,440.0909090909091,719.9090909090909
72,474.95652173913044,692.6521739130435
72,472.0,678.1739130434783
72,372.9090909090909,552.9090909090909
72,419.08333333333337,555.0833333333334
72,278.22727272727275,717.0909090909091
72,303.82608695652175,610.0
72,402.08333333333337,651.0833333333334
72,439.08333333333337,622.9166666666666
72,266.1363636363636,545.9090909090909
72,448.0,585.0
72,476.0,638.0
72,447.82608695652175,548.0
72,482.91666666666663,584.9166666666666
72,317.0,606.0
72,332.0416666666667,716.2916666666666
72,489.1904761904762,657.1428571428571
72,392.0909090909091,744.0909090909091
72,351.0909090909091,743.9090909090909
72,396.0,618.8260869565217
72,336.9583333333333,739.7083333333334
72,452.6086956521739,691.9565217391305
72,464.1428571428571,751.8095238095239
72,325.0,746.1739130434783
72,460.0,707.8260869565217
72,461.9,526.7
72,423.70833333333337,657.9583333333334
72,441.3181818181818,659.3181818181818
72,334.77272727272725,724.9090909090909
72,353.9090909090909,646.0909090909091
72,431.2105263157895,691.0
72,488.0,750.8260869565217
72,429.0909090909091,555.9090909090909
72,389.82608695652175,554.0
72,424.82608695652175,634.0
72,352.0,619.0
72,432.0,645.8260869565217
72,508.82608695652175,639.8695652173913
72,428.17391304347825,668.0
72,457.0,652.1739130434783
72,487.95833333333337,717.7083333333334
72,473.9090909090909,519.0909090909091
72,425.17391304347825,526.8695652173913
72,498.22222222222223,525.4444444444445
72,357.17391304347825,654.0
72,436.9545454545455,617.6818181818182
72,450.5454545454545,658.0454545454545
72,346.0909090909091,737.0909090909091
72,389.9,736.7
72,357.0,614.0
72,389.05,559.3
72,457.7,530.1
72,377.9,643.95
72,405.0909090909091,546.9090909090909
72,435.7,666.25
72,482.17391304347825,710.0
72,509.5,686.2222222222222
72,413.89473684210526,516.421052631579
72,457.0909090909091,540.0909090909091
72,357.1428571428571,678.8095238095239
72,416.8095238095238,756.8095238095239
72,363.2105263157895,546.0
72,502.05882352941177,527.1764705882352
72,504.5,587.5
72,447.0909090909091,579.0909090909091
72,492.10526315789474,765.578947368421
72,509.22222222222223,635.5
72,509.66666666666663,620.0
72,466.05,655.1
72,432.2105263157895,658.0
72,486.2941176470588,711.2941176470588
72,426.17391304347825,647.0
72,344.3529411764706,647.5294117647059
72,470.2352941176471,654.1764705882354
72,429.08333333333337,656.25
72,464.0909090909091,642.9090909090909
72,483.1111111111111,716.1111111111111
72,427.5,651.5
72,406.55555555555554,613.7777777777778
72,261.5,679.5
72,324.6470588235294,550.4705882352941
72,432.0909090909091,666.6363636363636
72,503.8095238095238,676.047619047619
72,487.57142857142856,714.4285714285714
72,417.6875,515.875
72,470.75,735.625
72,486.8571428571429,659.7142857142858
72,446.0,658.5625
73,507.82608695652175,685.0434782608695
73,477.91666666666663,608.9166666666666
73,305.0,761.8260869565217
73,264.09090909090907,598.9090909090909
73,395.08333333333337,585.9166666666666
73,493.29166666666663,594.9583333333334
73,429.04347826086956,555.2173913043479
73,505.27272727272725,540.0454545454545
73,405.0,566.8260869565217
73,452.12,692.04
73,281.0,718.0
73,483.0,584.0
73,392.0,515.0
73,486.0,614.8260869565217
73,495.0,646.8260869565217
73,373.0,552.8260869565217
73,291.22727272727275,629.0909090909091
73,426.0,683.8260869565217
73,331.9166666666667,715.9166666666666
73,410.82608695652175,588.0
73,419.2,554.92
73,392.0909090909091,668.9090909090909
73,503.3636363636364,631.8636363636364
73,432.91666666666663,584.0833333333334
73,482.9090909090909,541.9090909090909
73,337.45454545454544,739.0
73,377.0416666666667,606.2916666666666
73,456.9090909090909,651.9090909090909
73,473.08333333333337,565.9166666666666
73,466.91666666666663,633.9166666666666
73,274.17391304347825,683.0
73,443.91666666666663,637.9166666666666
73,474.0,519.1739130434783
73,440.17391304347825,719.0
73,437.0,617.0
73,326.0,746.0
73,265.82608695652175,545.0
73,303.04347826086956,610.6521739130435
73,475.08333333333337,691.9166666666666
73,431.82608695652175,691.0
73,262.6666666666667,516.0
73,485.3181818181818,675.0
73,308.0909090909091,629.9090909090909
73,448.0,548.1739130434783
73,353.9,646.7
73,485.17391304347825,663.0
73,485.70833333333337,579.0416666666666
73,371.1904761904762,716.8095238095239
73,422.91666666666663,657.9166666666666
73,444.0,651.0
73,425.72727272727275,634.0
73,440.04166666666663,623.7083333333334
73,462.42857142857144,752.0
73,492.95238095238096,694.8095238095239
73,476.9090909090909,638.0909090909091
73,482.0909090909091,711.0909090909091
73,409.0,635.8260869565217
73,491.04166666666663,731.7083333333334
73,501.9,588.45
73,353.0,618.0
73,390.08333333333337,559.9166666666666
73,389.82608695652175,553.0
73,491.0909090909091,656.9090909090909
73,502.42857142857144,527.0
73,450.66666666666663,657.8333333333334
73,400.0,652.6818181818182
73,457.7826086956522,530.6521739130435
73,488.0,751.0
73,349.9090909090909,742.9090909090909
73,334.9090909090909,724.7727272727273
73,415.66666666666663,515.1428571428571
73,376.9090909090909,643.9090909090909
73,399.0,618.1739130434783
73,316.9047619047619,605.5714285714286
73,472.72727272727275,675.0
73,448.08333333333337,584.9166666666666
73,394.1,741.3
73,431.9047619047619,668.8095238095239
73,390.2105263157895,736.3157894736842
73,404.9090909090909,546.9090909090909
73,509.0909090909091,639.0454545454545
73,432.304347826087,645.6086956521739
73,432.1578947368421,656.8421052631579
73,357.55,613.9
73,460.82608695652175,526.0
73,488.9090909090909,717.9090909090909
73,459.1,708.7
73,447.1904761904762,579.952380952381
73,470.8095238095238,655.1904761904761
73,463.3,643.1
73,470.1904761904762,749.8095238095239
73,441.7826086956522,660.0434782608695
73,416.1,757.05
73,492.0,765.6666666666666
73,424.5,525.0
73,497.7,523.9
73,468.5,648.5
73,426.42857142857144,647.8095238095239
73,509.57894736842104,619.8947368421052
73,357.04761904761904,654.1904761904761
73,323.9,549.55
73,456.0909090909091,540.0909090909091
73,438.1111111111111,666.2777777777778
73,482.8461538461538,715.0769230769231
73,416.1111111111111,630.7222222222222
73,487.16666666666663,711.7222222222222
73,407.0,514.7894736842105
73,430.2307692307692,653.6923076923076
73,427.72727272727275,651.3636363636364
73,509.25,634.6875
73,505.8666666666667,694.5333333333333
73,485.55555555555554,716.5555555555555
73,509.6,762.4
73,445.6,659.0
74,263.0,600.0
74,506.91666666666663,540.0833333333334
74,478.12,609.2
74,372.82608695652175,553.0
74,303.82608695652175,762.0
74,371.0,716.8260869565217
74,493.91666666666663,594.9166666666666
74,263.82608695652175,517.0
74,484.82608695652175,579.0
74,433.0,584.1739130434783
74,331.82608695652175,717.0
74,440.08333333333337,719.0833333333334
74,328.0833333333333,745.9166666666666
74,427.04166666666663,682.2916666666666
74,453.9090909090909,692.7727272727273
74,485.77272727272725,675.9090909090909
74,291.17391304347825,629.0
74,427.08333333333337,632.0833333333334
74,307.17391304347825,631.0
74,508.0,686.0
74,337.9090909090909,739.0909090909091
74,491.9090909090909,730.2272727272727
74,495.29166666666663,645.9583333333334
74,472.9090909090909,566.7727272727273
74,350.96,745.2
74,282.17391304347825,719.0
74,406.17391304347825,567.0
74,334.82608695652175,726.0
74,429.875,556.2083333333334
74,302.82608695652175,611.0
74,467.42857142857144,635.0
74,443.8,651.08
74,394.2,586.12
74,474.0,691.8260869565217
74,473.91666666666663,518.9166666666666
74,476.0,638.8260869565217
74,411.0,588.1739130434783
74,376.9090909090909,607.0909090909091
74,440.08333333333337,622.9166666666666
74,420.0,554.8260869565217
74,430.91666666666663,668.9166666666666
74,484.0909090909091,615.9090909090909
74,317.0909090909091,605.0909090909091
74,354.17391304347825,646.0
74,274.90909090909093,685.0909090909091
74,442.17391304347825,638.0
74,397.05,619.1
74,458.0,709.0
74,393.8571428571429,670.0
74,490.6521739130435,657.9565217391305
74,392.0909090909091,515.7727272727273
74,437.0,616.8260869565217
74,472.0,675.1739130434783
74,481.9090909090909,541.0909090909091
74,469.9090909090909,750.0909090909091
74,423.17391304347825,659.0
