frame,x,y
63,299.1904761904762,609.8095238095239
63,389.1904761904762,740.8095238095239
63,426.3,632.9
63,332.82608695652175,741.0
63,450.5,719.0
63,450.0909090909091,657.9545454545455
63,474.0,567.1739130434783
63,389.0,559.2105263157895
63,276.04545454545456,722.2727272727273
63,412.1904761904762,633.1904761904761
63,388.42857142857144,663.0952380952381
63,343.1904761904762,739.8095238095239
63,368.0,718.7894736842105
63,458.3181818181818,551.8636363636364
63,389.9,553.9
63,423.3157894736842,658.7894736842105
63,415.1904761904762,550.1904761904761
63,474.95652173913044,694.0
63,288.82608695652175,631.0
63,427.3,651.15
63,484.9090909090909,663.0909090909091
63,438.9090909090909,622.9090909090909
63,461.29166666666663,526.0416666666666
63,457.55,529.9
63,469.42105263157896,649.8947368421052
63,465.72222222222223,681.5555555555555
63,343.5,576.0
63,442.0909090909091,659.9090909090909
63,490.0909090909091,723.0909090909091
63,429.17391304347825,666.0
63,321.1,549.9
63,493.0,708.0
63,326.9,724.1
63,419.77272727272725,700.0909090909091
63,449.8095238095238,578.5714285714286
63,299.3529411764706,758.4117647058823
63,509.45,673.9
63,449.63157894736844,585.9473684210526
63,339.0,570.7894736842105
63,509.3809523809524,640.0
63,428.0,689.8571428571429
63,447.9,517.9
63,489.6111111111111,732.5555555555555
63,433.66666666666663,646.952380952381
63,456.6470588235294,652.5882352941177
63,311.95454545454544,750.7272727272727
63,332.10526315789474,726.421052631579
63,402.0,653.1739130434783
63,482.5,710.5
63,281.3636363636364,719.4090909090909
63,432.0,657.3333333333334
63,482.5,717.0
63,443.1,664.9
63,506.0,632.5
63,486.89473684210526,715.578947368421
63,436.9,617.7
63,418.0,555.75
63,426.25,765.5625
63,409.8695652173913,591.1739130434783
63,359.5,653.7142857142858
63,301.6666666666667,755.25
63,414.1578947368421,749.8421052631579
63,428.15,601.75
63,486.4666666666667,614.1333333333333
63,429.4117647058823,531.7647058823529
63,427.75,658.4375
63,508.6923076923077,635.5384615384615
64,508.96000000000004,674.84
64,482.17391304347825,673.0
64,392.0,515.0
64,397.91666666666663,618.9166666666666
64,433.08333333333337,584.0833333333334
64,477.82608695652175,609.0
64,378.0909090909091,605.7272727272727
64,491.17391304347825,627.0
64,389.0909090909091,740.0909090909091
64,498.17391304347825,526.0
64,415.0,514.8571428571429
64,423.95652173913044,683.6521739130435
64,477.77272727272725,634.9090909090909
64,480.0,724.8260869565217
64,494.29166666666663,646.0416666666666
64,482.95652173913044,542.0
64,449.08333333333337,586.0833333333334
64,506.08333333333337,538.9166666666666
64,389.3,664.1
64,429.0,554.8260869565217
64,491.12,723.8
64,334.0416666666667,725.7083333333334
64,406.0,566.8260869565217
64,493.27272727272725,594.9090909090909
64,308.0,628.8260869565217
64,266.17391304347825,545.0
64,394.3,584.9
64,370.9090909090909,718.9090909090909
64,373.42857142857144,523.0
64,471.0,635.1739130434783
64,487.95652173913044,657.6086956521739
64,316.0,635.8695652173913
64,359.8095238095238,683.0
64,447.82608695652175,574.8695652173913
64,423.1,658.7
64,382.1,640.7
64,442.0,729.8695652173913
64,483.0,584.8260869565217
64,485.04347826086956,579.3478260869565
64,439.91666666666663,636.0833333333334
64,466.0909090909091,754.9090909090909
64,354.1904761904762,651.4285714285714
64,334.17391304347825,741.0
64,342.6521739130435,739.0434782608695
64,333.9,715.9
64,294.0,673.9565217391305
64,463.0,706.8260869565217
64,409.17391304347825,532.0
64,488.1,698.9
64,261.0,602.8571428571429
64,388.7142857142857,559.1428571428571
64,437.0909090909091,618.0454545454545
64,426.8095238095238,633.1904761904761
64,408.82608695652175,592.0
64,367.1428571428571,679.0
64,393.0,733.8260869565217
64,431.0,665.8260869565217
64,474.7368421052631,693.3157894736842
64,326.3333333333333,558.047619047619
64,354.15,617.7
64,280.85714285714283,719.0
64,469.1428571428571,649.0
64,300.0,607.8260869565217
64,411.08333333333337,636.0416666666666
64,263.7,516.9
64,473.1,566.9
64,439.0,622.8260869565217
64,456.8095238095238,652.8095238095239
64,508.91666666666663,639.9583333333334
64,463.0,655.8571428571429
64,363.3,552.1
64,453.04347826086956,690.0
64,389.95833333333337,553.9166666666666
64,505.0909090909091,632.0909090909091
64,461.7,526.1
64,482.22727272727275,710.9090909090909
64,492.04347826086956,711.6521739130435
64,448.7894736842105,517.0
64,289.17391304347825,630.0
64,341.0833333333333,569.9166666666666
64,484.95238095238096,663.1904761904761
64,344.0,575.6190476190476
64,485.0,613.8571428571429
64,457.0454545454545,531.0909090909091
64,449.8095238095238,720.0
64,322.0,549.2105263157895
64,466.17391304347825,682.0
64,314.0,750.952380952381
64,428.0,689.8260869565217
64,472.89473684210526,518.578947368421
64,299.9473684210526,758.0526315789474
64,473.8571428571429,647.0
64,450.0,658.2105263157895
64,441.9,661.45
64,401.9090909090909,652.9090909090909
64,422.9,544.7
64,428.2105263157895,651.2631578947369
64,480.5,716.5
64,432.33333333333337,655.0
64,433.0,647.7894736842105
64,508.2857142857143,634.6428571428571
64,509.0909090909091,620.0454545454545
64,471.3,682.1
64,311.3529411764706,708.4117647058823
64,486.2105263157895,715.0
64,446.0,653.3333333333334
64,430.0769230769231,658.0
64,489.5882352941177,732.8823529411765
64,358.1428571428571,653.0714285714286
64,491.5333333333333,729.4
64,428.9,597.7
64,443.53846153846155,665.6153846153846
64,302.46153846153845,755.0769230769231
64,278.53846153846155,722.4615384615385
64,472.0,695.7272727272727
64,426.9375,765.875
65,499.08333333333337,526.0833333333334
65,392.0,515.0
65,509.0,675.0
65,319.0833333333333,638.9166666666666
65,378.9166666666667,604.9166666666666
65,353.82608695652175,617.0
65,495.1304347826087,647.0
65,426.8095238095238,633.1904761904761
65,487.91666666666663,699.0833333333334
65,394.77272727272725,585.0909090909091
65,307.7083333333333,629.9583333333334
65,398.04347826086956,619.0
65,416.0,514.0
65,471.0,634.8260869565217
65,478.08333333333337,608.9166666666666
65,462.1904761904762,707.8095238095239
65,446.9090909090909,575.9090909090909
65,382.1904761904762,640.8095238095239
65,389.95833333333337,740.9166666666666
65,467.8095238095238,754.8095238095239
65,405.8095238095238,567.1904761904761
65,491.0,627.6190476190476
65,260.90909090909093,603.0454545454545
65,482.91666666666663,541.9166666666666
65,475.08333333333337,694.0833333333334
65,472.82608695652175,566.0
65,443.1,729.9
65,423.22727272727275,659.0909090909091
65,505.8095238095238,539.8095238095239
65,479.82608695652175,725.0
65,266.9166666666667,543.9583333333334
65,409.82608695652175,532.0
65,448.0909090909091,585.9090909090909
65,431.82608695652175,667.0
65,433.08333333333337,584.0833333333334
65,478.9090909090909,633.7272727272727
65,505.95652173913044,632.3478260869565
65,454.17391304347825,690.0
65,449.8095238095238,719.8095238095239
65,389.17391304347825,668.0
65,493.0909090909091,594.9090909090909
65,292.0,674.0
65,485.17391304347825,663.0
65,424.0,597.0
65,334.0833333333333,725.0833333333334
65,366.04347826086956,679.0
65,263.1,516.9
65,472.9545454545455,518.9090909090909
65,374.0909090909091,523.9090909090909
65,429.0454545454545,555.0909090909091
65,491.0909090909091,730.9090909090909
65,485.8095238095238,579.8095238095239
65,371.1428571428571,718.0
65,410.27272727272725,634.6818181818182
65,361.0,683.8571428571429
65,325.0909090909091,558.9090909090909
65,446.17391304347825,674.0
65,481.9090909090909,710.9090909090909
65,385.82608695652175,730.0
65,342.0,739.0
65,333.9090909090909,715.9545454545455
65,427.82608695652175,690.0
65,290.0,629.8260869565217
65,436.42105263157896,619.1052631578948
65,302.0,607.8260869565217
65,423.9,684.7
65,457.0,530.8260869565217
65,439.82608695652175,637.0
65,485.0,614.8260869565217
65,299.17391304347825,760.0
65,280.95454545454544,717.0909090909091
65,489.0909090909091,657.9090909090909
65,315.0909090909091,749.9090909090909
65,462.9090909090909,654.9090909090909
65,508.7,639.9
65,482.0952380952381,673.6190476190476
65,364.10526315789474,554.578947368421
65,483.3,585.9
65,490.95652173913044,724.3478260869565
65,355.7,650.9
65,468.7368421052631,649.3157894736842
65,339.82608695652175,570.0
65,346.1904761904762,577.8095238095239
65,432.9090909090909,647.0454545454545
65,457.0,652.6666666666666
65,335.3,740.9
65,431.9,656.3
65,389.0,559.2105263157895
65,401.0909090909091,652.9090909090909
65,460.22727272727275,526.9090909090909
65,473.2105263157895,647.0526315789474
65,494.0909090909091,710.8636363636364
65,442.7894736842105,662.0
65,389.7894736842105,554.578947368421
65,453.0909090909091,516.0909090909091
65,409.3809523809524,589.952380952381
65,323.0,549.0
65,488.3,716.1
65,449.66666666666663,659.3888888888889
65,421.22222222222223,539.4444444444445
65,427.5,650.0
65,438.7647058823529,623.1764705882352
65,446.5,653.5
65,484.2857142857143,677.5714285714286
65,509.55555555555554,619.7777777777778
65,358.61538461538464,653.7692307692307
65,304.0,756.6666666666666
65,366.0,550.0
65,271.1,687.9
65,507.08333333333337,636.1666666666666
65,429.9,652.9
65,482.66666666666663,716.0
65,425.5,646.7142857142858
65,428.4666666666667,658.6666666666666
65,277.5,723.5
65,445.91666666666663,659.5833333333334
66,482.1304347826087,672.8260869565217
66,507.03846153846155,539.8846153846154
66,375.0833333333333,526.0833333333334
66,490.1904761904762,627.1904761904761
66,447.08333333333337,577.9583333333334
66,392.08333333333337,514.9166666666666
66,473.8,518.88
66,493.9090909090909,593.9545454545455
66,433.3181818181818,583.8636363636364
66,478.1904761904762,608.8095238095239
66,430.82608695652175,667.0
66,429.9090909090909,555.2727272727273
66,368.0833333333333,675.9166666666666
66,427.0,632.1739130434783
66,469.0,649.1739130434783
66,378.82608695652175,606.0
66,494.91666666666663,647.0833333333334
66,363.6190476190476,558.0
66,473.0909090909091,566.9090909090909
66,499.08333333333337,526.0833333333334
66,441.0,636.8260869565217
66,397.17391304347825,619.0
66,488.82608695652175,699.0
66,463.0,709.1739130434783
66,411.0,633.8695652173913
66,388.82608695652175,669.0
66,390.0,741.8260869565217
66,279.82608695652175,717.0
66,415.0,514.0
66,334.875,725.2083333333334
66,333.42857142857144,715.8571428571429
66,264.8636363636364,517.9090909090909
66,360.8571428571429,682.0
66,484.08333333333337,542.0833333333334
66,319.0,636.8260869565217
66,475.0,692.8095238095239
66,455.0,690.4285714285714
66,262.1904761904762,602.8095238095239
66,395.0,585.0434782608695
66,424.91666666666663,597.0833333333334
66,482.91666666666663,711.0833333333334
66,405.82608695652175,567.0
66,481.76190476190476,724.6666666666666
66,323.0,557.3809523809524
66,267.17391304347825,544.0
66,308.1,629.9
66,290.1904761904762,629.8095238095239
66,424.1,658.3
66,423.9,685.1
66,509.1304347826087,675.1739130434783
66,445.04347826086956,731.6521739130435
66,393.0,629.8571428571429
66,489.0,657.1739130434783
66,469.0,754.0
66,485.9090909090909,615.0909090909091
66,370.8695652173913,717.0
66,449.9,719.3
66,302.9,608.1
66,470.0454545454545,635.0909090909091
66,487.1904761904762,678.8095238095239
66,342.9090909090909,738.9090909090909
66,461.0,526.1739130434783
66,389.1,559.1
66,457.1,652.7
66,448.76190476190476,585.4285714285714
66,410.08333333333337,590.0833333333334
66,410.9090909090909,530.7727272727273
66,294.7,674.1
66,356.04545454545456,650.9090909090909
66,443.2105263157895,666.0
66,509.08333333333337,639.9166666666666
66,478.3,633.9
66,496.82608695652175,711.0
66,314.82608695652175,751.0
66,488.79166666666663,716.875
66,436.77777777777777,617.4444444444445
66,390.0909090909091,553.9090909090909
66,505.0909090909091,632.0909090909091
66,457.95,530.15
66,298.6190476190476,761.0
66,433.7,647.15
66,491.17391304347825,725.0
66,382.3,639.1
66,463.1904761904762,656.0
66,484.1904761904762,585.047619047619
66,336.17391304347825,741.0
66,450.1,676.9
66,485.1,663.1
66,341.0,569.2105263157895
66,422.0,540.5
66,442.66666666666663,661.0
66,439.2105263157895,623.0
66,486.57142857142856,579.0
66,491.2105263157895,731.0
66,352.3888888888889,621.3333333333334
66,450.77272727272725,658.0909090909091
66,399.95652173913044,654.0
66,446.2105263157895,653.8947368421052
66,304.57894736842104,757.1052631578948
66,367.05,548.1
66,509.66666666666663,620.0
66,358.3,656.05
66,428.8571428571429,651.0
66,429.7,689.9
66,355.47058823529414,616.2941176470588
66,426.0,646.1428571428571
66,508.6923076923077,634.4615384615385
66,473.6190476190476,646.0
66,341.6666666666667,576.0
66,323.0,549.7894736842105
66,433.22222222222223,655.8888888888889
66,273.7894736842105,686.0
66,422.3,548.05
66,430.08333333333337,657.75
66,429.36842105263156,535.0526315789474
66,482.77777777777777,716.8888888888889
66,428.66666666666663,765.6666666666666
66,357.61538461538464,613.2307692307693
66,443.875,724.9375
67,472.96153846153845,519.1153846153846
67,416.0,514.0
67,488.1904761904762,698.1904761904761
67,506.9090909090909,538.9545454545455
67,468.3478260869565,649.0434782608695
67,509.0,675.0
67,363.0,558.0434782608695
67,430.0,555.2105263157895
67,478.0,609.1739130434783
67,332.9166666666667,714.9166666666666
67,474.8095238095238,692.1904761904761
67,481.0909090909091,672.9545454545455
67,392.0,515.0
67,322.8095238095238,557.1904761904761
67,396.3181818181818,619.1363636363636
67,481.9,725.9
67,263.09090909090907,601.7727272727273
67,468.1904761904762,753.8095238095239
67,419.6190476190476,556.0
67,373.0,527.1739130434783
67,486.0,579.1739130434783
67,485.6818181818182,614.1363636363636
67,494.0909090909091,594.0454545454545
67,440.91666666666663,637.0833333333334
67,307.1904761904762,629.8095238095239
67,498.17391304347825,526.0
67,378.82608695652175,605.0
67,453.29166666666663,690.0416666666666
67,503.6521739130435,631.9565217391305
67,484.0,542.0
67,266.8095238095238,544.1904761904761
67,433.1,583.9
67,294.1304347826087,674.0
67,370.8095238095238,715.8095238095239
67,389.1904761904762,742.0
67,490.0,627.2105263157895
67,264.90909090909093,518.2272727272727
67,461.79166666666663,526.125
67,405.1904761904762,566.8095238095239
67,474.0909090909091,677.7727272727273
67,394.0909090909091,585.0909090909091
67,387.77272727272725,669.0909090909091
67,351.5,618.0
67,409.9090909090909,532.0909090909091
67,484.0,584.8260869565217
67,494.95652173913044,646.3478260869565
67,448.0909090909091,719.2727272727273
67,490.9090909090909,730.9090909090909
67,445.0454545454545,731.9090909090909
67,315.6190476190476,752.0
67,277.9,716.7
67,423.1,658.1
67,428.9090909090909,668.9090909090909
67,360.2105263157895,682.0
67,322.82608695652175,548.0
67,444.7,581.65
67,470.1904761904762,634.8095238095239
67,424.0,685.1739130434783
67,509.0,640.0
67,437.0,618.0
67,472.7,566.9
67,302.8095238095238,607.8095238095239
67,478.42857142857144,635.0
67,462.6190476190476,708.0
67,488.88,657.8
67,369.8095238095238,549.8095238095239
67,445.9090909090909,651.9090909090909
67,289.82608695652175,629.0
67,354.9090909090909,649.0909090909091
67,482.0909090909091,711.0909090909091
67,408.89473684210526,591.578947368421
67,423.1904761904762,596.8095238095239
67,389.9090909090909,553.0909090909091
67,484.9090909090909,663.1363636363636
67,450.22727272727275,658.0909090909091
67,439.8095238095238,623.1904761904761
67,425.8571428571429,632.0
67,341.22727272727275,567.9090909090909
67,332.9090909090909,724.9090909090909
67,509.08333333333337,619.9166666666666
67,335.7,741.05
67,448.17391304347825,549.0
67,432.9090909090909,647.0454545454545
67,380.1904761904762,639.8095238095239
67,463.1,654.9
67,409.57894736842104,634.8947368421052
67,457.17391304347825,530.0
67,443.52631578947364,666.3157894736842
67,318.1,635.3
67,399.3809523809524,653.0
67,342.95,739.1
67,488.3888888888889,716.2222222222222
67,456.0,652.1739130434783
67,304.0,757.8095238095239
67,389.95238095238096,559.0
67,449.0,585.8260869565217
67,356.3,655.9
67,343.95,574.1
67,442.11764705882354,660.6470588235294
67,433.2105263157895,656.0
67,474.16666666666663,646.8888888888889
67,357.82608695652175,613.0
67,428.9,651.1
67,425.8421052631579,646.9473684210526
67,429.0,690.2105263157895
67,509.1904761904762,635.047619047619
67,483.2,715.0
67,368.05,675.75
67,306.61538461538464,760.6923076923076
67,490.2105263157895,724.0
67,274.6190476190476,685.0
67,441.6111111111111,724.9444444444445
67,429.61538461538464,657.6153846153846
67,509.0,756.0
67,390.26666666666665,736.3333333333334
68,488.08333333333337,698.0833333333334
68,468.0,650.0
68,483.08333333333337,672.9166666666666
68,424.0,658.0
68,486.04166666666663,615.7083333333334
