track_id,x,y,frame
253,416.0,515.0,58
253,416.0,514.0,59
253,416.0,514.0,60
253,415.0,514.0,61
253,416.0,515.0,62
253,416.0,514.0,63
253,415.0,515.0,64
253,416.0,514.0,65
253,415.0,514.0,66
253,416.0,514.0,67
253,415.0,514.0,68
253,415.0,515.0,69
253,414.0,515.0,70
253,413.0,514.0,71
253,412.0,517.0,72
253,407.0,515.0,73
253,411.0,517.0,74
254,448.0,663.0,0
254,448.0,663.0,1
254,447.0,662.0,2
254,446.0,662.0,3
254,447.0,662.0,4
254,447.0,661.0,5
254,446.0,662.0,6
254,447.0,661.0,7
254,446.0,661.0,8
254,446.0,660.0,9
254,446.0,660.0,10
254,445.0,661.0,11
254,445.0,661.0,12
254,446.0,661.0,13
254,445.0,661.0,14
254,445.0,661.0,15
254,444.0,660.0,16
254,444.0,661.0,17
254,444.0,661.0,18
254,445.0,662.0,19
254,445.0,661.0,20
254,444.0,661.0,21
254,444.0,661.0,22
254,445.0,660.0,23
254,445.0,661.0,24
254,445.0,660.0,25
254,443.0,660.0,26
254,444.0,661.0,27
254,443.0,660.0,28
254,444.0,659.0,29
254,445.0,661.0,30
254,444.0,660.0,31
254,443.0,661.0,32
254,444.0,661.0,33
254,443.0,661.0,34
254,444.0,662.0,35
254,442.0,662.0,36
254,442.0,661.0,37
254,441.0,661.0,38
254,442.0,661.0,39
254,441.0,660.0,40
254,442.0,661.0,41
254,441.0,661.0,42
254,440.0,661.0,43
254,440.0,661.0,44
254,439.0,661.0,45
254,440.0,661.0,46
254,441.0,660.0,47
254,441.0,660.0,48
254,441.0,660.0,49
254,441.0,660.0,50
254,441.0,659.0,51
254,439.0,659.0,52
254,440.0,660.0,53
254,444.0,659.0,54
254,446.0,661.0,55
254,445.0,660.0,56
254,446.0,659.0,57
254,446.0,658.0,58
254,445.0,659.0,59
254,445.0,658.0,60
254,444.0,659.0,61
255,451.0,659.0,0
255,450.0,659.0,1
255,451.0,659.0,2
255,450.0,659.0,3
255,450.0,659.0,4
255,451.0,659.0,5
255,451.0,659.0,6
255,451.0,659.0,7
255,451.0,659.0,8
255,451.0,658.0,9
255,450.0,658.0,10
255,450.0,660.0,11
255,450.0,658.0,12
255,450.0,659.0,13
255,449.0,659.0,14
255,450.0,659.0,15
255,450.0,659.0,16
255,450.0,660.0,17
255,450.0,659.0,18
255,450.0,659.0,19
255,451.0,658.0,20
255,450.0,658.0,21
255,449.0,658.0,22
255,450.0,658.0,23
255,449.0,658.0,24
255,448.0,658.0,25
255,448.0,659.0,26
255,449.0,659.0,27
255,449.0,658.0,28
255,449.0,658.0,29
255,449.0,658.0,30
255,449.0,659.0,31
255,450.0,658.0,32
255,450.0,659.0,33
255,450.0,659.0,34
255,450.0,659.0,35
255,450.0,659.0,36
255,450.0,659.0,37
255,449.0,659.0,38
255,450.0,659.0,39
255,450.0,659.0,40
255,451.0,659.0,41
255,450.0,659.0,42
255,449.0,659.0,43
255,449.0,659.0,44
255,450.0,659.0,45
255,450.0,659.0,46
255,450.0,659.0,47
255,449.0,660.0,48
255,449.0,659.0,49
255,451.0,659.0,50
255,449.0,659.0,51
255,448.0,659.0,52
255,450.0,659.0,53
255,449.0,658.0,54
255,450.0,658.0,55
255,450.0,658.0,56
255,451.0,658.0,57
255,452.0,659.0,58
255,450.0,658.0,59
255,451.0,657.0,60
255,448.0,658.0,61
255,450.0,658.0,62
255,450.0,658.0,63
255,450.0,658.0,64
255,449.0,659.0,65
255,451.0,658.0,66
255,450.0,658.0,67
255,450.0,658.0,68
255,451.0,659.0,69
255,449.0,658.0,70
255,449.0,659.0,71
255,450.0,658.0,72
255,451.0,658.0,73
255,452.0,657.0,74
255,451.0,657.0,75
255,450.0,656.0,76
255,450.0,658.0,77
255,449.0,657.0,78
255,449.0,658.0,79
255,449.0,657.0,80
255,449.0,657.0,81
255,449.0,656.0,82
255,450.0,657.0,83
255,449.0,658.0,84
255,450.0,657.0,85
255,449.0,659.0,86
255,448.0,659.0,87
255,449.0,658.0,88
255,450.0,658.0,89
255,448.0,657.0,90
255,447.0,657.0,91
255,448.0,661.0,92
256,510.0,638.0,1
256,509.0,637.0,2
256,508.0,637.0,3
256,509.0,636.0,4
256,508.0,636.0,5
256,508.0,635.0,6
256,508.0,636.0,7
256,508.0,636.0,8
256,508.0,635.0,9
256,509.0,635.0,10
256,506.0,635.0,11
256,507.0,636.0,12
256,506.0,636.0,13
256,506.0,636.0,14
256,506.0,635.0,15
256,506.0,636.0,16
256,507.0,635.0,17
256,505.0,635.0,18
256,505.0,635.0,19
256,506.0,636.0,20
256,506.0,636.0,21
256,507.0,636.0,22
256,506.0,636.0,23
256,506.0,636.0,24
256,505.0,636.0,25
256,504.0,635.0,26
256,505.0,636.0,27
256,506.0,636.0,28
256,506.0,636.0,29
256,505.0,636.0,30
256,504.0,636.0,31
256,505.0,636.0,32
256,504.0,636.0,33
256,505.0,635.0,34
256,506.0,636.0,35
256,505.0,637.0,36
256,505.0,636.0,37
256,506.0,636.0,38
256,505.0,636.0,39
256,505.0,636.0,40
256,505.0,637.0,41
256,505.0,638.0,42
256,503.0,640.0,43
256,500.0,639.0,44
256,500.0,639.0,45
256,495.0,646.0,46
257,495.0,757.0,0
257,494.0,756.0,1
257,495.0,756.0,2
257,495.0,756.0,3
257,497.0,755.0,4
257,498.0,753.0,5
257,497.0,753.0,6
257,498.0,754.0,7
257,499.0,753.0,8
257,499.0,749.0,9
257,500.0,752.0,10
257,499.0,751.0,11
257,503.0,753.0,12
257,500.0,749.0,13
257,488.0,756.0,14
257,488.0,758.0,15
258,493.0,754.0,7
258,492.0,755.0,8
258,491.0,750.0,9
258,493.0,754.0,10
258,492.0,754.0,11
258,492.0,754.0,12
258,492.0,754.0,13
258,493.0,755.0,14
258,492.0,755.0,15
258,493.0,754.0,16
258,493.0,755.0,17
258,493.0,754.0,18
258,493.0,755.0,19
258,493.0,754.0,20
258,494.0,754.0,21
258,495.0,752.0,22
258,495.0,752.0,23
258,494.0,754.0,24
258,494.0,754.0,25
258,494.0,754.0,26
258,494.0,754.0,27
258,494.0,758.0,28
258,494.0,758.0,29
258,494.0,759.0,30
258,494.0,759.0,31
258,493.0,761.0,32
258,492.0,762.0,33
258,493.0,762.0,34
258,494.0,762.0,35
258,494.0,759.0,36
258,496.0,749.0,37
259,489.0,613.0,0
259,490.0,613.0,1
259,490.0,612.0,2
259,489.0,613.0,3
259,490.0,612.0,4
259,491.0,613.0,5
259,489.0,613.0,6
259,490.0,614.0,7
259,489.0,613.0,8
259,487.0,611.0,9
259,487.0,613.0,10
259,487.0,614.0,11
259,488.0,615.0,12
259,485.0,616.0,13
259,486.0,618.0,14
260,511.0,691.0,0
260,513.0,692.0,1
260,513.0,691.0,2
260,514.0,691.0,3
260,513.0,690.0,4
260,513.0,690.0,5
260,514.0,690.0,6
260,514.0,691.0,7
260,513.0,691.0,8
260,512.0,689.0,9
260,512.0,690.0,10
260,511.0,691.0,11
260,511.0,691.0,12
260,512.0,692.0,13
260,511.0,692.0,14
260,509.0,692.0,15
260,511.0,692.0,16
260,510.0,692.0,17
260,516.0,692.0,18
260,518.0,690.0,19
260,514.0,687.0,20
260,510.0,686.0,21
260,512.0,691.0,22
260,510.0,690.0,23
261,394.0,560.0,0
261,394.0,561.0,1
261,393.0,560.0,2
261,393.0,560.0,3
261,393.0,559.0,4
261,394.0,559.0,5
261,394.0,559.0,6
261,394.0,559.0,7
261,393.0,560.0,8
261,393.0,558.0,9
261,393.0,559.0,10
261,392.0,559.0,11
261,392.0,559.0,12
261,393.0,559.0,13
261,393.0,560.0,14
261,392.0,559.0,15
261,392.0,560.0,16
261,393.0,560.0,17
261,393.0,559.0,18
261,393.0,559.0,19
261,393.0,559.0,20
261,393.0,559.0,21
261,393.0,559.0,22
261,393.0,559.0,23
261,392.0,559.0,24
261,392.0,558.0,25
261,392.0,558.0,26
261,392.0,558.0,27
261,392.0,559.0,28
261,392.0,559.0,29
261,391.0,559.0,30
261,392.0,560.0,31
261,390.0,560.0,32
261,392.0,560.0,33
261,391.0,560.0,34
261,392.0,560.0,35
261,392.0,559.0,36
261,392.0,559.0,37
261,391.0,559.0,38
261,392.0,559.0,39
261,392.0,558.0,40
261,392.0,559.0,41
261,392.0,558.0,42
261,391.0,559.0,43
261,391.0,560.0,44
261,392.0,560.0,45
261,392.0,560.0,46
261,390.0,560.0,47
261,391.0,560.0,48
261,392.0,559.0,49
261,391.0,559.0,50
261,390.0,559.0,51
261,390.0,559.0,52
261,390.0,559.0,53
261,391.0,560.0,54
261,390.0,559.0,55
261,391.0,559.0,56
261,391.0,559.0,57
261,390.0,559.0,58
261,389.0,559.0,59
261,388.0,559.0,60
261,389.0,559.0,61
261,389.0,559.0,62
261,389.0,559.0,63
261,389.0,559.0,64
261,389.0,559.0,65
261,389.0,559.0,66
261,390.0,559.0,67
261,390.0,560.0,68
261,389.0,561.0,69
261,389.0,559.0,70
261,389.0,559.0,71
261,389.0,559.0,72
261,390.0,560.0,73
261,390.0,561.0,74
261,390.0,560.0,75
261,390.0,559.0,76
261,389.0,559.0,77
261,388.0,560.0,78
261,388.0,560.0,79
261,388.0,559.0,80
261,388.0,559.0,81
261,386.0,558.0,82
261,388.0,558.0,83
261,387.0,559.0,84
261,388.0,558.0,85
261,387.0,559.0,86
261,389.0,558.0,87
261,388.0,558.0,88
261,387.0,558.0,89
261,387.0,559.0,90
261,387.0,558.0,91
261,386.0,559.0,92
261,387.0,559.0,93
261,387.0,560.0,94
261,386.0,559.0,95
261,386.0,558.0,96
261,386.0,560.0,97
261,386.0,558.0,98
261,385.0,559.0,99
261,385.0,558.0,100
261,387.0,558.0,101
261,386.0,558.0,102
261,386.0,557.0,103
261,386.0,557.0,104
261,385.0,558.0,105
261,385.0,557.0,106
261,385.0,557.0,107
261,384.0,558.0,108
261,385.0,558.0,109
261,384.0,557.0,110
261,385.0,558.0,111
261,384.0,557.0,112
261,385.0,556.0,113
261,386.0,557.0,114
261,386.0,557.0,115
261,386.0,557.0,116
261,386.0,556.0,117
261,383.0,557.0,118
261,384.0,556.0,119
262,392.0,557.0,0
262,391.0,557.0,1
262,391.0,557.0,2
262,390.0,557.0,3
262,389.0,556.0,4
262,390.0,556.0,5
262,387.0,558.0,6
262,388.0,558.0,7
262,386.0,557.0,8
262,386.0,555.0,9
262,386.0,557.0,10
262,385.0,557.0,11
262,385.0,558.0,12
262,385.0,558.0,13
262,386.0,557.0,14
262,385.0,557.0,15
262,385.0,557.0,16
262,385.0,557.0,17
262,385.0,557.0,18
262,385.0,557.0,19
262,385.0,557.0,20
262,385.0,557.0,21
262,384.0,557.0,22
262,384.0,557.0,23
262,384.0,557.0,24
262,385.0,556.0,25
262,385.0,556.0,26
262,385.0,556.0,27
262,385.0,557.0,28
262,386.0,557.0,29
262,386.0,557.0,30
262,387.0,557.0,31
262,387.0,557.0,32
262,384.0,557.0,33
262,381.0,560.0,34
262,380.0,561.0,35
263,481.0,640.0,6
263,481.0,640.0,7
263,479.0,641.0,8
263,479.0,637.0,9
263,479.0,639.0,10
263,478.0,640.0,11
263,478.0,640.0,12
263,478.0,640.0,13
263,477.0,641.0,14
263,477.0,641.0,15
263,477.0,641.0,16
263,476.0,641.0,17
263,477.0,641.0,18
263,476.0,641.0,19
263,476.0,641.0,20
263,475.0,641.0,21
263,476.0,641.0,22
263,476.0,641.0,23
263,476.0,640.0,24
263,475.0,641.0,25
263,475.0,641.0,26
263,474.0,641.0,27
263,474.0,641.0,28
263,474.0,641.0,29
263,474.0,642.0,30
263,475.0,641.0,31
263,473.0,642.0,32
263,474.0,642.0,33
263,473.0,642.0,34
263,473.0,642.0,35
263,474.0,643.0,36
263,473.0,642.0,37
263,474.0,642.0,38
263,474.0,642.0,39
263,473.0,641.0,40
263,471.0,642.0,41
263,471.0,641.0,42
263,470.0,641.0,43
263,470.0,640.0,44
263,471.0,639.0,45
264,512.0,642.0,0
264,512.0,642.0,1
264,513.0,643.0,2
264,513.0,643.0,3
264,513.0,641.0,4
264,513.0,642.0,5
264,513.0,641.0,6
264,513.0,643.0,7
264,512.0,641.0,8
264,512.0,641.0,9
264,512.0,641.0,10
264,512.0,641.0,11
264,512.0,643.0,12
264,511.0,642.0,13
264,512.0,643.0,14
264,511.0,642.0,15
264,512.0,642.0,16
264,512.0,642.0,17
264,512.0,642.0,18
264,512.0,642.0,19
264,512.0,642.0,20
264,512.0,642.0,21
264,512.0,642.0,22
264,512.0,643.0,23
264,512.0,642.0,24
264,511.0,642.0,25
264,511.0,642.0,26
264,510.0,641.0,27
264,510.0,642.0,28
264,510.0,641.0,29
264,512.0,643.0,30
264,515.0,644.0,31
264,516.0,641.0,32
264,517.0,642.0,33
265,287.0,715.0,8
265,286.0,714.0,9
265,285.0,716.0,10
265,286.0,714.0,11
265,286.0,716.0,12
265,285.0,717.0,13
265,284.0,717.0,14
265,282.0,718.0,15
265,278.0,720.0,16
265,281.0,718.0,17
265,280.0,718.0,18
265,281.0,716.0,19
265,280.0,718.0,20
265,279.0,718.0,21
265,279.0,717.0,22
265,278.0,718.0,23
265,278.0,719.0,24
265,276.0,718.0,25
265,276.0,718.0,26
265,275.0,715.0,27
265,276.0,715.0,28
265,276.0,714.0,29
265,276.0,715.0,30
265,274.0,715.0,31
265,276.0,720.0,32
265,275.0,717.0,33
265,275.0,717.0,34
265,277.0,717.0,35
265,276.0,717.0,36
265,276.0,718.0,37
265,278.0,721.0,38
265,278.0,716.0,39
266,514.0,637.0,8
266,513.0,636.0,9
266,513.0,636.0,10
266,512.0,637.0,11
266,513.0,638.0,12
266,512.0,636.0,13
266,512.0,637.0,14
266,512.0,637.0,15
266,511.0,637.0,16
266,512.0,637.0,17
266,512.0,637.0,18
266,512.0,637.0,19
266,511.0,636.0,20
266,511.0,636.0,21
266,511.0,636.0,22
266,512.0,636.0,23
266,511.0,636.0,24
266,511.0,635.0,25
266,511.0,635.0,26
266,511.0,635.0,27
266,511.0,637.0,28
266,510.0,637.0,29
266,510.0,636.0,30
266,510.0,637.0,31
266,511.0,637.0,32
266,509.0,636.0,33
266,510.0,638.0,34
266,512.0,638.0,35
266,515.0,637.0,36
266,516.0,636.0,37
266,515.0,639.0,38
267,422.0,560.0,0
267,422.0,560.0,1
267,423.0,560.0,2
267,422.0,560.0,3
267,423.0,560.0,4
267,423.0,559.0,5
267,423.0,560.0,6
267,423.0,561.0,7
267,423.0,560.0,8
267,423.0,560.0,9
267,422.0,559.0,10
267,423.0,559.0,11
267,422.0,560.0,12
267,422.0,560.0,13
267,421.0,560.0,14
267,422.0,560.0,15
267,422.0,561.0,16
267,421.0,560.0,17
267,422.0,560.0,18
267,423.0,561.0,19
267,422.0,560.0,20
267,422.0,561.0,21
267,422.0,560.0,22
267,422.0,560.0,23
267,421.0,560.0,24
267,421.0,560.0,25
267,420.0,560.0,26
267,420.0,560.0,27
267,420.0,561.0,28
267,420.0,560.0,29
267,420.0,561.0,30
267,421.0,561.0,31
267,420.0,561.0,32
267,419.0,561.0,33
267,419.0,562.0,34
267,419.0,562.0,35
267,419.0,562.0,36
267,419.0,562.0,37
267,420.0,561.0,38
267,419.0,562.0,39
267,419.0,562.0,40
267,418.0,562.0,41
267,418.0,562.0,42
267,417.0,562.0,43
267,417.0,562.0,44
267,416.0,563.0,45
267,418.0,563.0,46
267,418.0,562.0,47
267,417.0,562.0,48
267,418.0,562.0,49
267,417.0,562.0,50
267,417.0,563.0,51
267,415.0,562.0,52
267,416.0,562.0,53
267,417.0,562.0,54
267,415.0,561.0,55
267,414.0,561.0,56
268,426.0,660.0,33
268,426.0,660.0,34
268,425.0,659.0,35
268,425.0,660.0,36
268,425.0,659.0,37
268,426.0,660.0,38
268,426.0,660.0,39
268,425.0,660.0,40
268,425.0,660.0,41
268,424.0,660.0,42
268,424.0,661.0,43
268,423.0,659.0,44
268,423.0,659.0,45
268,421.0,661.0,46
268,420.0,662.0,47
268,418.0,662.0,48
268,419.0,662.0,49
268,419.0,665.0,50
268,418.0,665.0,51
268,418.0,665.0,52
268,417.0,666.0,53
268,416.0,666.0,54
268,415.0,664.0,55
268,412.0,659.0,56
268,412.0,659.0,57
269,455.0,688.0,27
269,455.0,687.0,28
269,455.0,688.0,29
269,455.0,688.0,30
269,456.0,689.0,31
269,455.0,689.0,32
269,456.0,689.0,33
269,455.0,689.0,34
269,456.0,689.0,35
269,458.0,689.0,36
269,459.0,690.0,37
269,459.0,689.0,38
269,459.0,689.0,39
269,459.0,689.0,40
269,458.0,689.0,41
269,458.0,689.0,42
269,458.0,688.0,43
269,458.0,689.0,44
269,458.0,688.0,45
269,459.0,689.0,46
269,459.0,688.0,47
269,458.0,688.0,48
269,459.0,688.0,49
269,458.0,687.0,50
269,458.0,689.0,51
269,455.0,690.0,52
269,456.0,689.0,53
269,454.0,690.0,54
269,457.0,691.0,55
269,457.0,693.0,56
269,462.0,692.0,57
269,448.0,691.0,58
270,440.0,687.0,28
270,444.0,686.0,29
270,443.0,694.0,30
270,444.0,694.0,31
270,448.0,691.0,32
270,449.0,691.0,33
270,443.0,691.0,34
270,443.0,696.0,35
270,444.0,695.0,36
270,436.0,695.0,37
270,434.0,693.0,38
270,431.0,695.0,39
270,436.0,698.0,40
270,444.0,692.0,41
270,436.0,697.0,42
270,436.0,694.0,43
270,413.0,703.0,44
271,391.0,742.0,44
271,391.0,741.0,45
271,390.0,741.0,46
271,391.0,742.0,47
271,388.0,741.0,48
271,391.0,741.0,49
271,390.0,740.0,50
271,390.0,739.0,51
271,390.0,739.0,52
271,389.0,739.0,53
271,390.0,739.0,54
271,388.0,741.0,55
271,389.0,741.0,56
271,388.0,742.0,57
271,387.0,742.0,58
271,386.0,741.0,59
271,388.0,741.0,60
271,388.0,741.0,61
271,389.0,741.0,62
271,389.0,741.0,63
271,389.0,740.0,64
271,390.0,741.0,65
271,390.0,742.0,66
271,389.0,742.0,67
271,390.0,744.0,68
271,391.0,744.0,69
271,390.0,745.0,70
271,391.0,745.0,71
271,392.0,744.0,72
271,394.0,741.0,73
271,393.0,740.0,74
272,433.0,584.0,42
272,434.0,585.0,43
272,435.0,586.0,44
272,435.0,585.0,45
272,435.0,586.0,46
272,434.0,585.0,47
272,433.0,585.0,48
272,434.0,585.0,49
272,433.0,585.0,50
272,433.0,584.0,51
272,433.0,585.0,52
272,433.0,584.0,53
272,434.0,584.0,54
272,434.0,584.0,55
272,434.0,584.0,56
272,434.0,584.0,57
272,434.0,584.0,58
272,434.0,583.0,59
272,434.0,583.0,60
272,433.0,584.0,61
272,433.0,584.0,62
272,434.0,584.0,63
272,433.0,584.0,64
272,433.0,584.0,65
272,433.0,584.0,66
272,433.0,584.0,67
272,433.0,584.0,68
272,433.0,584.0,69
272,433.0,584.0,70
272,433.0,584.0,71
272,433.0,584.0,72
272,433.0,584.0,73
272,433.0,584.0,74
272,433.0,583.0,75
272,434.0,582.0,76
272,435.0,583.0,77
272,434.0,584.0,78
272,433.0,584.0,79
272,432.0,585.0,80
272,428.0,580.0,81
273,458.0,532.0,45
273,458.0,532.0,46
273,458.0,531.0,47
273,458.0,533.0,48
273,458.0,530.0,49
273,459.0,530.0,50
273,457.0,530.0,51
273,457.0,531.0,52
273,458.0,530.0,53
273,458.0,530.0,54
273,458.0,530.0,55
273,458.0,530.0,56
273,459.0,530.0,57
273,458.0,529.0,58
273,458.0,529.0,59
273,457.0,530.0,60
273,457.0,530.0,61
273,458.0,530.0,62
273,458.0,530.0,63
273,457.0,531.0,64
273,457.0,531.0,65
273,458.0,530.0,66
273,457.0,530.0,67
273,458.0,531.0,68
273,458.0,531.0,69
273,458.0,531.0,70
273,458.0,530.0,71
273,458.0,530.0,72
273,458.0,530.0,73
273,458.0,531.0,74
273,458.0,531.0,75
273,458.0,530.0,76
273,457.0,530.0,77
273,457.0,530.0,78
273,457.0,531.0,79
273,457.0,532.0,80
273,458.0,531.0,81
273,457.0,529.0,82
273,458.0,531.0,83
273,459.0,530.0,84
273,462.0,529.0,85
273,461.0,529.0,86
274,268.0,734.0,46
274,268.0,734.0,47
274,269.0,735.0,48
274,269.0,734.0,49
274,269.0,735.0,50
274,268.0,735.0,51
274,269.0,735.0,52
274,269.0,737.0,53
274,268.0,739.0,54
274,267.0,740.0,55
274,267.0,740.0,56
274,266.0,740.0,57
274,266.0,739.0,58
274,266.0,738.0,59
274,265.0,737.0,60
274,264.0,736.0,61
275,261.0,608.0,46
275,262.0,608.0,47
275,261.0,607.0,48
275,262.0,607.0,49
275,261.0,606.0,50
275,262.0,606.0,51
275,261.0,606.0,52
275,262.0,605.0,53
275,263.0,606.0,54
275,263.0,605.0,55
275,263.0,606.0,56
275,264.0,604.0,57
275,263.0,602.0,58
275,263.0,602.0,59
275,262.0,602.0,60
275,261.0,602.0,61
275,261.0,602.0,62
275,261.0,604.0,63
275,261.0,603.0,64
275,261.0,603.0,65
275,262.0,603.0,66
275,263.0,602.0,67
275,263.0,603.0,68
275,263.0,602.0,69
275,264.0,601.0,70
275,263.0,599.0,71
275,264.0,599.0,72
275,264.0,599.0,73
275,263.0,600.0,74
275,262.0,601.0,75
275,261.0,602.0,76
275,261.0,604.0,77
275,261.0,604.0,78
275,260.0,605.0,79
275,263.0,602.0,80
275,263.0,602.0,81
275,263.0,602.0,82
275,263.0,602.0,83
275,264.0,601.0,84
275,264.0,602.0,85
276,487.0,676.0,49
276,485.0,674.0,50
276,485.0,674.0,51
276,486.0,675.0,52
276,485.0,675.0,53
276,485.0,675.0,54
276,485.0,675.0,55
276,484.0,675.0,56
276,485.0,674.0,57
276,483.0,674.0,58
276,483.0,674.0,59
276,483.0,673.0,60
276,482.0,673.0,61
276,484.0,673.0,62
276,483.0,674.0,63
276,482.0,673.0,64
276,482.0,673.0,65
276,482.0,673.0,66
276,481.0,673.0,67
276,483.0,673.0,68
276,484.0,674.0,69
276,483.0,674.0,70
276,483.0,674.0,71
276,486.0,676.0,72
276,485.0,675.0,73
276,486.0,676.0,74
276,483.0,677.0,75
276,484.0,672.0,76
276,484.0,673.0,77
276,472.0,676.0,78
277,493.0,719.0,43
277,491.0,719.0,44
277,490.0,718.0,45
277,489.0,719.0,46
277,490.0,717.0,47
277,490.0,718.0,48
277,490.0,717.0,49
277,489.0,717.0,50
277,489.0,716.0,51
277,489.0,717.0,52
277,488.0,717.0,53
277,489.0,717.0,54
277,488.0,716.0,55
277,488.0,715.0,56
277,489.0,716.0,57
277,489.0,715.0,58
277,488.0,715.0,59
277,487.0,713.0,60
277,487.0,715.0,61
277,486.0,716.0,62
277,484.0,717.0,63
277,483.0,714.0,64
277,485.0,715.0,65
277,487.0,714.0,66
277,486.0,714.0,67
277,488.0,712.0,68
277,488.0,713.0,69
277,487.0,713.0,70
277,487.0,713.0,71
277,487.0,712.0,72
277,487.0,713.0,73
277,487.0,712.0,74
277,488.0,713.0,75
277,487.0,712.0,76
277,487.0,713.0,77
277,487.0,713.0,78
277,487.0,713.0,79
278,302.0,677.0,47
278,302.0,677.0,48
278,302.0,677.0,49
278,302.0,676.0,50
278,302.0,676.0,51
278,299.0,677.0,52
278,300.0,679.0,53
278,299.0,678.0,54
278,299.0,677.0,55
278,297.0,677.0,56
278,296.0,676.0,57
278,296.0,674.0,58
278,295.0,673.0,59
278,294.0,674.0,60
278,295.0,674.0,61
278,294.0,674.0,62
278,294.0,674.0,63
278,294.0,674.0,64
278,292.0,674.0,65
278,295.0,674.0,66
278,294.0,674.0,67
278,299.0,674.0,68
278,299.0,674.0,69
278,299.0,673.0,70
279,509.0,635.0,53
279,509.0,635.0,54
279,509.0,635.0,55
279,509.0,635.0,56
279,508.0,634.0,57
279,507.0,634.0,58
279,508.0,633.0,59
279,507.0,633.0,60
279,506.0,632.0,61
279,506.0,633.0,62
279,506.0,633.0,63
279,505.0,632.0,64
279,506.0,632.0,65
279,505.0,632.0,66
279,503.0,632.0,67
279,504.0,633.0,68
279,505.0,632.0,69
279,504.0,632.0,70
279,504.0,632.0,71
279,504.0,632.0,72
279,504.0,632.0,73
279,504.0,632.0,74
279,504.0,631.0,75
279,503.0,631.0,76
279,503.0,632.0,77
279,503.0,632.0,78
279,504.0,632.0,79
279,503.0,632.0,80
279,503.0,632.0,81
279,502.0,632.0,82
279,503.0,632.0,83
279,503.0,631.0,84
279,504.0,632.0,85
279,503.0,632.0,86
279,503.0,632.0,87
279,503.0,631.0,88
279,503.0,632.0,89
279,503.0,629.0,90
279,501.0,629.0,91
280,474.0,637.0,52
280,474.0,637.0,53
280,475.0,636.0,54
280,475.0,636.0,55
280,475.0,637.0,56
280,474.0,636.0,57
280,473.0,636.0,58
280,473.0,635.0,59
280,473.0,635.0,60
280,472.0,635.0,61
280,472.0,635.0,62
280,471.0,635.0,63
280,471.0,635.0,64
280,471.0,635.0,65
280,470.0,635.0,66
280,470.0,635.0,67
280,470.0,635.0,68
280,470.0,634.0,69
280,468.0,634.0,70
280,468.0,634.0,71
280,467.0,635.0,72
280,467.0,634.0,73
280,467.0,635.0,74
281,476.0,636.0,68
281,478.0,636.0,69
281,476.0,637.0,70
281,476.0,638.0,71
281,476.0,638.0,72
281,477.0,638.0,73
281,476.0,639.0,74
281,476.0,638.0,75
281,475.0,638.0,76
281,475.0,638.0,77
281,475.0,638.0,78
281,476.0,638.0,79
281,476.0,638.0,80
281,476.0,637.0,81
281,476.0,637.0,82
281,477.0,636.0,83
281,477.0,636.0,84
281,477.0,636.0,85
281,478.0,635.0,86
281,478.0,636.0,87
281,478.0,635.0,88
281,478.0,635.0,89
281,478.0,634.0,90
281,477.0,635.0,91
281,477.0,635.0,92
281,478.0,634.0,93
281,478.0,634.0,94
281,478.0,634.0,95
281,478.0,635.0,96
281,478.0,634.0,97
281,479.0,634.0,98
281,478.0,635.0,99
281,479.0,636.0,100
281,479.0,636.0,101
281,479.0,635.0,102
281,479.0,634.0,103
281,479.0,633.0,104
281,479.0,633.0,105
281,478.0,633.0,106
281,478.0,633.0,107
281,478.0,633.0,108
281,479.0,633.0,109
281,479.0,633.0,110
281,479.0,633.0,111
281,479.0,633.0,112
281,479.0,632.0,113
281,481.0,632.0,114
281,480.0,632.0,115
281,478.0,633.0,116
281,476.0,633.0,117
281,476.0,634.0,118
281,477.0,635.0,119
282,287.0,630.0,59
282,286.0,630.0,60
282,287.0,630.0,61
282,288.0,630.0,62
282,289.0,631.0,63
282,289.0,630.0,64
282,290.0,630.0,65
282,290.0,630.0,66
282,290.0,629.0,67
282,291.0,629.0,68
282,291.0,629.0,69
282,292.0,629.0,70
282,291.0,629.0,71
282,291.0,629.0,72
282,291.0,629.0,73
282,291.0,629.0,74
282,293.0,630.0,75
282,293.0,629.0,76
282,293.0,630.0,77
282,293.0,630.0,78
282,291.0,630.0,79
282,291.0,630.0,80
282,290.0,630.0,81
282,291.0,630.0,82
282,291.0,631.0,83
282,292.0,633.0,84
282,292.0,634.0,85
282,292.0,634.0,86
282,292.0,635.0,87
282,292.0,635.0,88
282,293.0,633.0,89
282,293.0,633.0,90
282,292.0,633.0,91
282,293.0,633.0,92
282,293.0,634.0,93
282,294.0,634.0,94
282,294.0,633.0,95
282,293.0,632.0,96
282,294.0,631.0,97
282,294.0,632.0,98
282,294.0,632.0,99
282,294.0,632.0,100
282,295.0,632.0,101
282,296.0,631.0,102
282,298.0,630.0,103
282,313.0,638.0,104
282,315.0,639.0,105
283,486.0,585.0,88
283,484.0,583.0,89
283,484.0,584.0,90
283,483.0,584.0,91
283,486.0,586.0,92
283,485.0,586.0,93
283,484.0,586.0,94
283,485.0,586.0,95
283,485.0,586.0,96
283,485.0,586.0,97
283,484.0,586.0,98
283,484.0,587.0,99
283,485.0,585.0,100
283,485.0,585.0,101
283,485.0,586.0,102
283,485.0,585.0,103
